Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
106,9459,179,32,70,65,1,11,362,0,0
107,9451,177,30,66,69,0,12,372,0,0
108,9438,184,28,69,76,1,10,378,0,0
109,9432,185,25,72,76,2,10,383,0,0
110,9412,199,36,73,79,1,10,389,0,0
111,9399,205,32,74,86,3,10,396,0,0
112,9384,201,34,69,85,4,9,415,0,0
113,9374,196,29,68,87,2,10,430,0,0
114,9353,205,31,71,89,4,10,442,0,0
115,9349,200,26,71,89,4,10,451,0,0
116,9329,211,30,77,91,4,9,460,0,0
117,9314,218,29,82,95,4,8,468,0,0
118,9293,225,30,87,95,2,11,482,0,0
119,9282,222,33,83,94,1,11,496,0,0
120,9258,234,38,88,96,1,11,508,0,0
121,9245,239,37,91,97,3,11,516,25,25
122,9215,254,53,95,93,3,10,531,25,25
123,9201,260,48,98,101,4,9,539,25,25
124,9177,269,53,101,101,4,10,554,25,25
125,9160,269,47,102,104,5,11,571,25,25
126,9137,279,53,108,105,4,9,584,25,25
127,9120,282,53,108,108,5,8,598,25,25
128,9090,296,52,114,115,7,8,614,25,25
129,9075,288,51,106,119,3,9,637,25,25
130,9058,293,50,107,124,3,9,649,20,20
131,9049,284,50,102,120,2,10,667,18,18
132,9019,299,53,109,123,4,10,682,12,12
133,9002,289,51,102,119,6,11,709,17,17
134,8980,292,52,100,122,6,12,728,21,21
135,8966,293,51,99,124,6,13,741,23,23
136,8949,299,42,105,131,8,13,752,24,24
137,8934,300,39,104,136,10,11,766,25,25
138,8911,311,39,115,137,9,11,778,25,25
139,8895,309,42,113,133,9,12,796,21,21
140,8871,312,44,114,131,9,14,817,18,18
141,8849,321,40,116,140,9,16,830,17,17
142,8826,326,45,115,142,8,16,848,25,25
143,8815,320,44,112,141,5,18,865,21,21
144,8791,328,45,117,143,6,17,881,17,17
145,8778,324,36,112,152,7,17,898,19,19
146,8763,317,34,111,146,8,18,920,25,25
147,8751,316,32,109,148,5,22,933,23,23
148,8733,310,39,102,141,6,22,957,15,15
149,8721,310,34,95,152,6,23,969,10,10
150,8700,309,44,87,150,5,23,991,18,18
151,8688,296,35,86,149,6,20,1016,19,19
152,8673,294,27,88,153,7,19,1033,17,17
153,8664,284,31,79,148,6,20,1052,25,25
154,8651,283,35,75,147,4,22,1066,21,21
155,8642,282,30,77,150,3,22,1076,12,12
156,8624,281,29,74,151,4,23,1095,19,19
157,8618,274,26,67,155,3,23,1108,25,25
158,8595,279,31,74,149,2,23,1126,24,24
159,8590,272,24,71,152,2,23,1138,19,19
160,8576,270,27,65,153,0,25,1154,16,16
161,8572,256,23,62,148,1,22,1172,17,17
162,8554,261,30,65,144,1,21,1185,16,16
163,8546,261,26,67,146,2,20,1193,11,11
164,8526,263,30,70,141,3,19,1211,17,17
165,8516,263,27,75,140,2,19,1221,17,17
166,8499,264,34,77,133,2,18,1237,12,12
167,8488,265,31,76,137,1,20,1247,11,11
168,8477,264,25,76,140,3,20,1259,18,18
169,8466,257,30,74,131,2,20,1277,25,25
170,8450,261,31,72,135,3,20,1289,18,18
171,8445,253,28,70,134,2,19,1302,16,16
172,8423,262,29,78,133,3,19,1315,17,17
173,8414,263,28,81,132,3,19,1323,17,17
174,8388,280,35,90,134,2,19,1332,17,17
175,8374,283,33,95,134,2,19,1343,17,17
176,8353,292,40,101,132,2,17,1355,18,18
177,8342,283,34,97,133,3,16,1375,13,13
178,8323,286,29,98,139,2,18,1391,16,16
179,8318,275,25,91,140,2,17,1407,25,25
180,8308,275,24,93,139,1,18,1417,23,23
181,8296,272,24,93,136,2,17,1432,13,13
182,8278,276,28,95,133,3,17,1446,13,13
183,8262,274,34,87,134,2,17,1464,15,15
184,8244,281,36,94,132,0,19,1475,13,13
185,8235,281,36,93,133,0,19,1484,14,14
186,8224,269,29,91,132,0,17,1507,16,16
187,8215,268,22,93,135,2,16,1517,22,22
188,8200,266,27,90,130,3,16,1534,24,24
189,8192,266,25,89,133,3,16,1542,16,16
190,8180,272,27,90,135,4,16,1548,17,17
191,8176,260,23,87,131,1,18,1564,17,17
192,8161,264,21,93,129,3,18,1575,13,13
193,8150,262,23,93,125,1,20,1588,17,17
194,8138,264,26,91,127,0,20,1598,10,10
195,8131,259,25,87,126,1,20,1610,11,11
196,8118,254,29,82,123,1,19,1628,15,15
197,8109,254,30,83,121,2,18,1637,14,14
198,8101,253,26,82,126,3,16,1646,12,12
199,8090,256,24,86,128,4,14,1654,15,15
200,8077,254,19,88,129,4,14,1669,17,17
201,8073,237,17,73,130,2,15,1690,19,19
202,8065,224,18,68,122,1,15,1711,20,20
203,8057,218,16,65,122,0,15,1725,7,7
204,8048,216,13,66,121,1,15,1736,10,10
205,8036,219,11,67,125,2,14,1745,14,14
206,8026,217,14,68,120,1,14,1757,17,17
207,8022,209,14,65,114,1,15,1769,13,13
208,8016,207,14,66,110,1,16,1777,11,11
209,8011,205,16,64,108,1,16,1784,8,8
210,7998,208,15,63,113,2,15,1794,7,7
211,7992,199,16,57,111,2,13,1809,16,16
212,7985,199,13,56,114,3,13,1816,18,18
213,7978,191,14,52,111,3,11,1831,13,13
214,7968,189,16,57,102,3,11,1843,12,12
215,7961,182,18,53,99,3,9,1857,7,7
216,7949,181,21,51,96,4,9,1870,8,8
217,7943,177,18,49,97,4,9,1880,15,15
218,7938,173,17,49,92,5,10,1889,18,18
219,7931,171,19,49,89,3,11,1898,14,14
220,7919,173,16,52,93,3,9,1908,9,9
221,7915,171,14,52,94,1,10,1914,11,11
222,7910,170,14,53,91,2,10,1920,13,13
223,7903,169,10,53,94,4,8,1928,9,9
224,7895,168,13,53,90,4,8,1937,13,13
225,7889,168,14,53,90,4,7,1943,11,11
226,7880,166,18,51,86,4,7,1954,6,6
227,7870,164,16,51,87,3,7,1966,6,6
228,7862,165,17,53,84,4,7,1973,12,12
229,7860,157,13,48,88,2,6,1983,14,14
230,7854,159,11,51,88,3,6,1987,11,11
231,7849,156,11,49,88,3,5,1995,12,12
232,7844,151,12,48,84,3,4,2005,9,9
233,7836,145,17,47,74,2,5,2019,7,7
234,7831,141,17,50,68,2,4,2028,5,5
235,7825,139,16,49,68,1,5,2036,4,4
236,7820,135,13,49,67,2,4,2045,5,5
237,7816,132,9,49,67,2,5,2052,7,7
238,7814,129,6,47,70,1,5,2057,10,10
239,7807,127,6,49,67,1,4,2066,9,9
240,7803,127,6,48,68,1,4,2070,8,8
241,7800,123,7,47,64,2,3,2077,7,7
242,7792,123,11,46,61,2,3,2085,6,6
243,7783,128,9,51,63,1,4,2089,4,4
244,7779,124,8,48,63,1,4,2097,6,6
245,7776,119,8,44,62,1,4,2105,8,8
246,7771,116,9,44,57,1,5,2113,9,9
247,7765,114,12,42,54,1,5,2121,6,6
248,7760,112,16,39,51,1,5,2128,4,4
249,7757,109,14,37,51,3,4,2134,3,3
250,7753,104,12,36,49,2,5,2143,5,5
251,7752,101,10,33,51,2,5,2147,7,7
252,7745,105,10,37,51,2,5,2150,6,6
253,7742,101,9,34,51,2,5,2157,6,6
254,7738,102,10,33,52,1,6,2160,7,7
255,7736,96,11,29,50,1,5,2168,5,5
256,7731,97,12,30,50,1,4,2172,3,3
257,7729,92,13,28,47,0,4,2179,5,5
258,7720,97,13,30,50,0,4,2183,4,4
259,7714,98,11,31,53,0,3,2188,6,6
260,7713,94,9,29,53,0,3,2193,11,11
261,7706,94,10,28,54,0,2,2200,10,10
262,7704,92,7,29,54,0,2,2204,10,10
263,7702,91,7,29,53,0,2,2207,9,9
264,7694,92,6,31,53,0,2,2214,6,6
265,7691,90,8,28,53,0,1,2219,4,4
266,7687,90,8,29,52,0,1,2223,6,6
267,7684,87,6,27,53,0,1,2229,7,7
268,7680,87,8,25,53,0,1,2233,7,7
269,7678,83,4,23,55,0,1,2239,5,5
270,7672,84,8,23,52,0,1,2244,7,7
271,7671,81,6,24,50,0,1,2248,6,6
272,7670,79,5,22,51,0,1,2251,4,4
273,7665,77,5,22,49,0,1,2258,5,5
274,7663,76,4,22,49,0,1,2261,7,7
275,7661,76,4,22,49,0,1,2263,8,8
276,7659,72,4,19,48,0,1,2269,6,6
277,7657,67,4,18,44,0,1,2276,5,5
278,7655,66,1,19,45,0,1,2279,3,3
279,7654,63,1,19,42,0,1,2283,5,5
280,7651,62,1,20,40,0,1,2287,4,4
281,7651,57,1,18,37,0,1,2292,0,0
282,7650,54,1,16,36,0,1,2296,0,0
283,7650,53,0,15,37,0,1,2297,0,0
284,7649,53,0,15,37,0,1,2298,1,1
285,7649,44,0,12,31,0,1,2307,1,1
286,7648,38,0,10,28,0,0,2314,0,0
287,7648,35,0,8,27,0,0,2317,0,0
288,7648,33,0,6,27,0,0,2319,2,2
289,7648,29,0,6,23,0,0,2323,3,3
290,7644,29,3,5,21,0,0,2327,2,2
291,7644,29,2,5,22,0,0,2327,3,3
292,7643,30,2,5,23,0,0,2327,3,3
293,7642,30,2,5,23,0,0,2328,2,2
294,7641,28,2,5,21,0,0,2331,2,2
295,7640,26,1,4,20,1,0,2334,1,1
296,7640,25,0,4,20,1,0,2335,1,1
297,7640,23,0,4,18,1,0,2337,2,2
298,7640,21,0,4,16,0,1,2339,2,2
299,7640,20,0,4,15,0,1,2340,1,1
300,7639,20,1,4,14,0,1,2341,1,1
301,7638,20,1,5,13,0,1,2342,1,1
302,7638,19,1,5,12,0,1,2343,0,0
303,7638,19,1,5,12,0,1,2343,0,0
304,7637,18,1,5,11,0,1,2345,1,1
305,7637,18,0,5,11,1,1,2345,0,0
306,7635,19,0,7,10,1,1,2346,1,1
307,7635,18,0,6,10,0,2,2347,1,1
308,7635,17,0,5,10,0,2,2348,1,1
309,7635,17,0,5,10,0,2,2348,1,1
310,7634,17,0,6,9,0,2,2349,2,2
311,7634,16,0,6,8,0,2,2350,2,2
312,7634,16,0,6,8,0,2,2350,0,0
313,7633,17,0,7,8,0,2,2350,1,1
314,7632,17,1,7,7,0,2,2351,2,2
315,7629,18,3,6,6,1,2,2353,1,1
316,7629,15,1,5,7,1,1,2356,1,1
317,7629,15,1,5,7,1,1,2356,3,3
318,7628,15,2,5,6,1,1,2357,2,2
319,7628,15,2,5,6,0,2,2357,0,0
320,7627,16,3,5,6,0,2,2357,0,0
321,7627,16,2,5,7,0,2,2357,0,0
322,7626,16,3,5,7,0,1,2358,2,2
323,7626,15,3,5,6,0,1,2359,2,2
324,7625,16,3,6,6,0,1,2359,0,0
325,7625,13,3,4,5,0,1,2362,1,1
326,7624,14,2,5,6,0,1,2362,1,1
327,7624,13,2,5,5,0,1,2363,1,1
328,7623,11,2,5,4,0,0,2366,1,1
329,7623,11,1,5,5,0,0,2366,0,0
330,7622,12,1,5,6,0,0,2366,1,1
331,7622,11,1,4,6,0,0,2367,2,2
332,7622,8,1,4,3,0,0,2370,1,1
333,7622,7,1,3,3,0,0,2371,0,0
334,7621,8,0,4,3,1,0,2371,0,0
335,7621,8,0,4,3,1,0,2371,1,1
336,7620,9,0,5,3,1,0,2371,1,1
337,7620,9,0,5,3,0,1,2371,0,0
338,7619,10,0,6,3,0,1,2371,0,0
339,7619,10,0,6,3,0,1,2371,0,0
340,7618,10,1,5,3,0,1,2372,0,0
341,7618,10,1,5,3,0,1,2372,0,0
342,7618,9,1,4,3,0,1,2373,0,0
343,7617,9,1,4,3,0,1,2374,0,0
344,7615,11,3,4,3,0,1,2374,0,0
345,7615,11,3,4,3,0,1,2374,0,0
346,7615,10,2,3,4,0,1,2375,0,0
347,7613,12,2,4,5,0,1,2375,1,1
348,7613,12,2,4,5,0,1,2375,2,2
349,7613,11,2,4,5,0,0,2376,1,1
350,7612,12,1,5,6,0,0,2376,0,0
351,7612,11,1,5,5,0,0,2377,1,1
352,7610,12,1,6,5,0,0,2378,2,2
353,7610,12,0,6,6,0,0,2378,1,1
354,7610,11,0,5,6,0,0,2379,1,1
355,7609,12,0,6,6,0,0,2379,1,1
356,7608,10,1,4,5,0,0,2382,0,0
357,7608,10,0,4,6,0,0,2382,0,0
358,7608,9,0,3,6,0,0,2383,1,1
359,7606,11,2,3,6,0,0,2383,1,1
360,7605,12,2,3,7,0,0,2383,0,0
361,7605,11,1,3,7,0,0,2384,1,1
362,7603,13,2,4,7,0,0,2384,2,2
363,7603,11,1,3,7,0,0,2386,1,1
364,7603,11,1,3,7,0,0,2386,1,1
365,7603,9,1,3,5,0,0,2388,1,1
366,7602,10,2,3,5,0,0,2388,1,1
367,7602,10,0,3,6,1,0,2388,1,1
368,7602,9,0,3,5,1,0,2389,2,2
369,7602,8,0,3,4,1,0,2390,2,2
370,7601,8,0,3,4,1,0,2391,0,0
371,7601,7,0,3,3,1,0,2392,0,0
372,7600,8,0,4,3,1,0,2392,0,0
373,7600,7,0,4,2,1,0,2393,0,0
374,7599,8,0,5,2,1,0,2393,0,0
375,7599,7,0,4,2,1,0,2394,0,0
376,7599,7,0,4,2,0,1,2394,0,0
377,7598,7,0,4,2,0,1,2395,0,0
378,7598,6,0,3,2,0,1,2396,0,0
379,7598,6,0,3,2,0,1,2396,0,0
380,7598,6,0,3,2,0,1,2396,0,0
381,7598,6,0,3,2,0,1,2396,1,1
382,7598,6,0,3,2,0,1,2396,1,1
383,7598,5,0,3,2,0,0,2397,0,0
384,7598,5,0,3,2,0,0,2397,0,0
385,7598,5,0,3,2,0,0,2397,0,0
386,7598,5,0,3,2,0,0,2397,0,0
387,7598,2,0,1,1,0,0,2400,0,0
388,7598,2,0,1,1,0,0,2400,0,0
389,7598,2,0,1,1,0,0,2400,0,0
390,7598,2,0,1,1,0,0,2400,0,0
391,7598,2,0,1,1,0,0,2400,0,0
392,7598,2,0,1,1,0,0,2400,0,0
393,7598,2,0,1,1,0,0,2400,0,0
394,7598,2,0,1,1,0,0,2400,0,0
395,7598,2,0,1,1,0,0,2400,0,0
396,7598,2,0,1,1,0,0,2400,0,0
397,7598,2,0,1,1,0,0,2400,0,0
398,7598,2,0,1,1,0,0,2400,0,0
399,7598,2,0,1,1,0,0,2400,0,0
400,7598,2,0,1,1,0,0,2400,0,0
