Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
181,5116,364,12,120,204,4,24,4520,8,8
182,5108,360,13,122,197,4,24,4532,8,8
183,5101,355,17,118,194,4,22,4544,6,6
184,5093,350,18,115,190,3,24,4557,3,3
185,5089,342,15,111,189,4,23,4569,2,2
186,5082,337,16,108,185,5,23,4581,7,7
187,5075,328,17,107,177,5,22,4597,11,11
188,5069,320,21,105,168,5,21,4611,9,9
189,5067,308,22,97,163,5,21,4625,2,2
190,5060,308,21,98,163,4,22,4632,1,1
191,5051,305,22,100,158,4,21,4644,6,6
192,5048,300,21,95,159,3,22,4652,7,7
193,5040,302,21,96,160,2,23,4658,7,7
194,5035,292,21,91,157,3,20,4673,9,9
195,5028,287,18,92,153,3,21,4685,8,8
196,5022,282,14,91,154,3,20,4696,7,7
197,5012,287,15,93,156,1,22,4701,9,9
198,5008,277,15,88,151,1,22,4715,9,9
199,5000,276,16,90,148,1,21,4724,7,7
200,4996,270,14,89,145,1,21,4734,5,5
201,4989,269,15,87,145,0,22,4742,5,5
202,4983,266,15,90,138,1,22,4751,6,6
203,4979,254,16,83,132,1,22,4767,4,4
204,4972,254,16,87,128,1,22,4774,3,3
205,4966,249,16,84,124,3,22,4785,4,4
206,4963,236,11,81,120,3,21,4801,7,7
207,4960,229,10,81,117,2,19,4811,9,9
208,4953,223,12,79,112,2,18,4824,7,7
209,4946,221,15,79,109,1,17,4833,4,4
210,4945,216,13,78,109,1,15,4839,3,3
211,4942,204,13,73,103,1,14,4854,3,3
212,4938,199,14,70,101,1,13,4863,4,4
213,4936,186,12,63,97,1,13,4878,5,5
214,4933,182,11,60,97,1,13,4885,6,6
215,4932,174,8,57,96,1,12,4894,6,6
216,4929,174,7,58,96,1,12,4897,6,6
217,4926,170,7,56,94,1,12,4904,4,4
218,4922,166,9,55,90,1,11,4912,3,3
219,4921,165,6,54,91,3,11,4914,1,1
220,4920,158,6,49,89,1,13,4922,5,5
221,4916,158,7,49,89,1,12,4926,5,5
222,4914,155,7,47,88,1,12,4931,3,3
223,4910,157,6,48,91,0,12,4933,3,3
224,4906,154,7,48,88,0,11,4940,5,5
225,4905,150,5,47,88,0,10,4945,4,4
226,4905,140,5,43,83,0,9,4955,4,4
227,4904,137,3,41,84,0,9,4959,4,4
228,4899,141,2,45,85,0,9,4960,3,3
229,4897,136,2,47,79,0,8,4967,5,5
230,4892,134,3,46,77,0,8,4974,2,2
231,4891,131,2,46,75,0,8,4978,1,1
232,4890,126,1,43,73,1,8,4984,2,2
233,4884,127,5,43,70,1,8,4989,2,2
234,4883,124,2,42,71,2,7,4993,1,1
235,4878,125,5,43,68,2,7,4997,4,4
236,4874,124,4,44,66,3,7,5002,5,5
237,4873,117,2,42,63,3,7,5010,2,2
238,4868,120,3,45,63,2,7,5012,3,3
239,4867,118,3,44,63,2,6,5015,3,3
240,4865,115,4,41,62,2,6,5020,1,1
241,4864,107,5,37,58,0,7,5029,0,0
242,4862,106,5,37,56,1,7,5032,0,0
243,4860,105,5,38,55,0,7,5035,1,1
244,4858,104,6,37,54,0,7,5038,1,1
245,4855,106,7,39,54,0,6,5039,1,1
246,4851,105,7,39,53,0,6,5044,0,0
247,4849,102,8,39,49,0,6,5049,3,3
248,4846,102,9,38,49,0,6,5052,3,3
249,4845,99,9,35,49,0,6,5056,1,1
250,4842,100,9,35,50,0,6,5058,3,3
251,4838,96,10,34,46,0,6,5066,3,3
252,4834,95,11,35,44,0,5,5071,1,1
253,4833,93,10,34,44,0,5,5074,0,0
254,4832,90,11,33,41,0,5,5078,2,2
255,4830,87,12,29,41,0,5,5083,2,2
256,4827,84,12,27,40,0,5,5089,1,1
257,4825,84,12,29,38,0,5,5091,2,2
258,4822,84,13,27,38,1,5,5094,1,1
259,4821,82,14,26,36,1,5,5097,1,1
260,4820,81,13,27,35,1,5,5099,1,1
261,4820,80,8,26,39,2,5,5100,1,1
262,4819,78,6,25,39,3,5,5103,7,7
263,4818,79,4,26,39,5,5,5103,8,8
264,4816,77,3,27,37,5,5,5107,4,4
265,4813,75,6,24,35,4,6,5112,3,3
266,4811,73,5,24,35,4,5,5116,1,1
267,4810,71,4,25,34,4,4,5119,2,2
268,4808,71,4,26,33,3,5,5121,3,3
269,4807,70,5,26,31,2,6,5123,2,2
270,4807,69,3,26,31,3,6,5124,1,1
271,4806,70,3,27,31,3,6,5124,2,2
272,4804,69,4,26,30,2,7,5127,2,2
273,4803,70,2,27,32,1,8,5127,0,0
274,4802,68,2,26,31,1,8,5130,2,2
275,4801,68,2,26,31,0,9,5131,3,3
276,4801,66,2,26,30,0,8,5133,1,1
277,4800,62,2,25,27,0,8,5138,0,0
278,4800,60,2,24,26,0,8,5140,0,0
279,4800,58,2,23,25,0,8,5142,0,0
280,4800,57,2,23,24,0,8,5143,0,0
281,4800,57,2,23,24,0,8,5143,0,0
282,4798,58,3,23,24,0,8,5144,0,0
283,4798,52,2,19,24,0,7,5150,1,1
284,4796,53,3,20,23,0,7,5151,2,2
285,4795,53,3,19,24,0,7,5152,1,1
286,4794,53,4,19,23,0,7,5153,1,1
287,4793,51,5,18,21,0,7,5156,1,1
288,4793,48,4,17,20,0,7,5159,0,0
289,4793,48,4,17,20,0,7,5159,1,1
290,4792,44,4,15,19,0,6,5164,1,1
291,4792,44,4,15,19,0,6,5164,0,0
292,4792,41,4,15,18,0,4,5167,0,0
293,4792,40,2,15,19,0,4,5168,0,0
294,4792,38,2,14,19,0,3,5170,2,2
295,4792,36,1,14,19,0,2,5172,3,3
296,4791,36,1,14,19,0,2,5173,2,2
297,4791,33,1,12,19,0,1,5176,2,2
298,4790,33,1,12,19,0,1,5177,1,1
299,4789,34,2,12,19,0,1,5177,0,0
300,4788,35,0,13,21,0,1,5177,0,0
301,4788,34,0,13,20,0,1,5178,2,2
302,4788,33,0,12,20,0,1,5179,2,2
303,4788,31,0,11,19,0,1,5181,0,0
304,4787,31,1,11,18,0,1,5182,0,0
305,4786,32,0,12,19,0,1,5182,0,0
306,4786,31,0,12,18,0,1,5183,1,1
307,4786,31,0,12,18,0,1,5183,1,1
308,4786,31,0,12,18,0,1,5183,0,0
309,4785,31,1,11,18,0,1,5184,0,0
310,4784,31,2,11,17,0,1,5185,0,0
311,4784,30,2,10,17,0,1,5186,0,0
312,4784,30,2,10,17,0,1,5186,0,0
313,4782,31,4,10,16,0,1,5187,0,0
314,4782,30,4,9,16,0,1,5188,0,0
315,4782,30,4,9,16,0,1,5188,0,0
316,4781,28,5,8,14,0,1,5191,0,0
317,4779,28,4,9,14,0,1,5193,0,0
318,4779,26,3,8,14,0,1,5195,1,1
319,4779,24,2,8,13,0,1,5197,2,2
320,4779,24,2,8,13,0,1,5197,2,2
321,4778,24,3,8,13,0,0,5198,1,1
322,4777,24,3,8,13,0,0,5199,0,0
323,4776,24,3,7,14,0,0,5200,0,0
324,4776,22,1,5,16,0,0,5202,1,1
325,4776,19,1,4,14,0,0,5205,3,3
326,4776,19,1,4,14,0,0,5205,2,2
327,4776,18,1,3,14,0,0,5206,0,0
328,4776,18,1,3,14,0,0,5206,0,0
329,4776,17,1,3,13,0,0,5207,0,0
330,4776,17,1,3,13,0,0,5207,0,0
331,4776,16,1,3,12,0,0,5208,0,0
332,4776,15,1,3,11,0,0,5209,0,0
333,4776,15,1,3,11,0,0,5209,0,0
334,4776,14,0,3,11,0,0,5210,0,0
335,4776,14,0,3,11,0,0,5210,1,1
336,4776,13,0,3,10,0,0,5211,1,1
337,4776,12,0,2,10,0,0,5212,0,0
338,4776,10,0,1,9,0,0,5214,0,0
339,4776,9,0,1,8,0,0,5215,0,0
340,4776,9,0,1,8,0,0,5215,0,0
341,4775,9,1,0,8,0,0,5216,0,0
342,4775,9,1,0,8,0,0,5216,0,0
343,4775,9,1,0,8,0,0,5216,0,0
344,4775,9,1,0,8,0,0,5216,0,0
345,4775,9,0,0,9,0,0,5216,0,0
346,4775,8,0,0,8,0,0,5217,2,2
347,4775,8,0,0,8,0,0,5217,2,2
348,4775,8,0,0,8,0,0,5217,0,0
349,4775,8,0,0,8,0,0,5217,0,0
350,4775,8,0,0,8,0,0,5217,0,0
351,4775,7,0,0,7,0,0,5218,0,0
352,4775,7,0,0,7,0,0,5218,0,0
353,4775,7,0,0,7,0,0,5218,0,0
354,4775,7,0,0,7,0,0,5218,0,0
355,4775,6,0,0,6,0,0,5219,0,0
356,4775,6,0,0,6,0,0,5219,0,0
357,4775,6,0,0,6,0,0,5219,0,0
358,4775,6,0,0,6,0,0,5219,0,0
359,4775,6,0,0,6,0,0,5219,0,0
360,4775,6,0,0,6,0,0,5219,0,0
361,4775,6,0,0,6,0,0,5219,0,0
362,4775,6,0,0,6,0,0,5219,0,0
363,4775,5,0,0,5,0,0,5220,0,0
364,4775,5,0,0,5,0,0,5220,0,0
365,4775,5,0,0,5,0,0,5220,0,0
366,4775,5,0,0,5,0,0,5220,0,0
367,4775,5,0,0,5,0,0,5220,0,0
368,4775,5,0,0,5,0,0,5220,0,0
369,4775,4,0,0,4,0,0,5221,0,0
370,4775,4,0,0,4,0,0,5221,0,0
371,4775,4,0,0,4,0,0,5221,0,0
372,4775,4,0,0,4,0,0,5221,0,0
373,4775,4,0,0,4,0,0,5221,0,0
374,4775,4,0,0,4,0,0,5221,0,0
375,4775,4,0,0,4,0,0,5221,0,0
376,4775,3,0,0,3,0,0,5222,0,0
377,4775,2,0,0,2,0,0,5223,0,0
378,4775,2,0,0,2,0,0,5223,0,0
379,4775,2,0,0,2,0,0,5223,0,0
380,4775,2,0,0,2,0,0,5223,0,0
381,4775,2,0,0,2,0,0,5223,0,0
382,4775,1,0,0,1,0,0,5224,0,0
383,4775,1,0,0,1,0,0,5224,0,0
384,4775,1,0,0,1,0,0,5224,0,0
385,4775,0,0,0,0,0,0,5225,0,0
386,4775,0,0,0,0,0,0,5225,0,0
387,4775,0,0,0,0,0,0,5225,0,0
388,4775,0,0,0,0,0,0,5225,0,0
389,4775,0,0,0,0,0,0,5225,0,0
390,4775,0,0,0,0,0,0,5225,0,0
391,4775,0,0,0,0,0,0,5225,0,0
392,4775,0,0,0,0,0,0,5225,0,0
393,4775,0,0,0,0,0,0,5225,0,0
394,4775,0,0,0,0,0,0,5225,0,0
395,4775,0,0,0,0,0,0,5225,0,0
396,4775,0,0,0,0,0,0,5225,0,0
397,4775,0,0,0,0,0,0,5225,0,0
398,4775,0,0,0,0,0,0,5225,0,0
399,4775,0,0,0,0,0,0,5225,0,0
400,4775,0,0,0,0,0,0,5225,0,0
401,4775,0,0,0,0,0,0,5225,0,0
402,4775,0,0,0,0,0,0,5225,0,0
403,4775,0,0,0,0,0,0,5225,0,0
404,4775,0,0,0,0,0,0,5225,0,0
405,4775,0,0,0,0,0,0,5225,0,0
406,4775,0,0,0,0,0,0,5225,0,0
407,4775,0,0,0,0,0,0,5225,0,0
408,4775,0,0,0,0,0,0,5225,0,0
409,4775,0,0,0,0,0,0,5225,0,0
410,4775,0,0,0,0,0,0,5225,0,0
411,4775,0,0,0,0,0,0,5225,0,0
412,4775,0,0,0,0,0,0,5225,0,0
413,4775,0,0,0,0,0,0,5225,0,0
414,4775,0,0,0,0,0,0,5225,0,0
415,4775,0,0,0,0,0,0,5225,0,0
416,4775,0,0,0,0,0,0,5225,0,0
417,4775,0,0,0,0,0,0,5225,0,0
418,4775,0,0,0,0,0,0,5225,0,0
419,4775,0,0,0,0,0,0,5225,0,0
420,4775,0,0,0,0,0,0,5225,0,0
421,4775,0,0,0,0,0,0,5225,0,0
422,4775,0,0,0,0,0,0,5225,0,0
423,4775,0,0,0,0,0,0,5225,0,0
424,4775,0,0,0,0,0,0,5225,0,0
425,4775,0,0,0,0,0,0,5225,0,0
426,4775,0,0,0,0,0,0,5225,0,0
427,4775,0,0,0,0,0,0,5225,0,0
428,4775,0,0,0,0,0,0,5225,0,0
429,4775,0,0,0,0,0,0,5225,0,0
430,4775,0,0,0,0,0,0,5225,0,0
431,4775,0,0,0,0,0,0,5225,0,0
432,4775,0,0,0,0,0,0,5225,0,0
433,4775,0,0,0,0,0,0,5225,0,0
434,4775,0,0,0,0,0,0,5225,0,0
435,4775,0,0,0,0,0,0,5225,0,0
436,4775,0,0,0,0,0,0,5225,0,0
437,4775,0,0,0,0,0,0,5225,0,0
438,4775,0,0,0,0,0,0,5225,0,0
439,4775,0,0,0,0,0,0,5225,0,0
440,4775,0,0,0,0,0,0,5225,0,0
441,4775,0,0,0,0,0,0,5225,0,0
442,4775,0,0,0,0,0,0,5225,0,0
443,4775,0,0,0,0,0,0,5225,0,0
444,4775,0,0,0,0,0,0,5225,0,0
445,4775,0,0,0,0,0,0,5225,0,0
446,4775,0,0,0,0,0,0,5225,0,0
447,4775,0,0,0,0,0,0,5225,0,0
448,4775,0,0,0,0,0,0,5225,0,0
449,4775,0,0,0,0,0,0,5225,0,0
450,4775,0,0,0,0,0,0,5225,0,0
451,4775,0,0,0,0,0,0,5225,0,0
452,4775,0,0,0,0,0,0,5225,0,0
453,4775,0,0,0,0,0,0,5225,0,0
454,4775,0,0,0,0,0,0,5225,0,0
455,4775,0,0,0,0,0,0,5225,0,0
456,4775,0,0,0,0,0,0,5225,0,0
457,4775,0,0,0,0,0,0,5225,0,0
458,4775,0,0,0,0,0,0,5225,0,0
459,4775,0,0,0,0,0,0,5225,0,0
460,4775,0,0,0,0,0,0,5225,0,0
461,4775,0,0,0,0,0,0,5225,0,0
462,4775,0,0,0,0,0,0,5225,0,0
463,4775,0,0,0,0,0,0,5225,0,0
464,4775,0,0,0,0,0,0,5225,0,0
465,4775,0,0,0,0,0,0,5225,0,0
466,4775,0,0,0,0,0,0,5225,0,0
467,4775,0,0,0,0,0,0,5225,0,0
468,4775,0,0,0,0,0,0,5225,0,0
469,4775,0,0,0,0,0,0,5225,0,0
470,4775,0,0,0,0,0,0,5225,0,0
471,4775,0,0,0,0,0,0,5225,0,0
472,4775,0,0,0,0,0,0,5225,0,0
473,4775,0,0,0,0,0,0,5225,0,0
474,4775,0,0,0,0,0,0,5225,0,0
475,4775,0,0,0,0,0,0,5225,0,0
476,4775,0,0,0,0,0,0,5225,0,0
477,4775,0,0,0,0,0,0,5225,0,0
478,4775,0,0,0,0,0,0,5225,0,0
479,4775,0,0,0,0,0,0,5225,0,0
480,4775,0,0,0,0,0,0,5225,0,0
481,4775,0,0,0,0,0,0,5225,0,0
482,4775,0,0,0,0,0,0,5225,0,0
483,4775,0,0,0,0,0,0,5225,0,0
484,4775,0,0,0,0,0,0,5225,0,0
485,4775,0,0,0,0,0,0,5225,0,0
486,4775,0,0,0,0,0,0,5225,0,0
487,4775,0,0,0,0,0,0,5225,0,0
488,4775,0,0,0,0,0,0,5225,0,0
489,4775,0,0,0,0,0,0,5225,0,0
490,4775,0,0,0,0,0,0,5225,0,0
491,4775,0,0,0,0,0,0,5225,0,0
492,4775,0,0,0,0,0,0,5225,0,0
493,4775,0,0,0,0,0,0,5225,0,0
494,4775,0,0,0,0,0,0,5225,0,0
495,4775,0,0,0,0,0,0,5225,0,0
496,4775,0,0,0,0,0,0,5225,0,0
497,4775,0,0,0,0,0,0,5225,0,0
498,4775,0,0,0,0,0,0,5225,0,0
499,4775,0,0,0,0,0,0,5225,0,0
500,4775,0,0,0,0,0,0,5225,0,0
