Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
68,7659,947,105,362,424,15,41,1394,0,0
69,7635,945,101,358,430,16,40,1420,0,0
70,7604,935,93,356,431,16,39,1461,0,0
71,7546,961,100,376,432,14,39,1493,0,0
72,7524,953,94,375,431,14,39,1523,0,0
73,7494,952,94,372,430,17,39,1554,0,0
74,7444,966,106,387,416,18,39,1590,0,0
75,7417,945,103,364,419,19,40,1638,0,0
76,7392,941,105,358,418,16,44,1667,0,0
77,7341,963,109,372,422,16,44,1696,0,0
78,7317,944,106,362,419,16,41,1739,0,0
79,7289,943,106,358,424,12,43,1768,0,0
80,7238,961,114,370,423,11,43,1801,0,0
81,7216,944,107,364,416,13,44,1840,0,0
82,7188,937,99,368,415,12,43,1875,0,0
83,7154,933,108,361,409,13,42,1913,0,0
84,7118,943,105,369,413,15,41,1939,0,0
85,7097,936,101,366,411,16,42,1967,0,0
86,7049,935,110,357,410,16,42,2016,0,0
87,7037,906,94,342,415,16,39,2057,101,101
88,7010,901,92,339,414,17,39,2089,100,100
89,6957,912,102,342,413,16,39,2131,100,100
90,6935,902,97,342,406,16,41,2163,100,100
91,6910,891,94,336,403,15,43,2199,100,100
92,6866,897,99,344,396,14,44,2237,100,100
93,6839,889,98,340,393,12,46,2272,100,100
94,6820,888,98,340,391,10,49,2292,69,69
95,6772,908,104,353,393,10,48,2320,27,27
96,6754,894,100,344,390,12,48,2352,24,24
97,6734,884,98,341,386,9,50,2382,31,31
98,6689,892,99,346,386,12,49,2419,28,28
99,6662,891,99,341,392,12,47,2447,32,32
100,6641,874,93,332,389,13,47,2485,36,36
101,6598,888,99,336,390,15,48,2514,29,29
102,6576,884,94,336,391,15,48,2540,28,28
103,6560,870,88,333,389,11,49,2570,29,29
104,6528,874,87,333,391,13,50,2598,27,27
105,6501,872,86,330,390,15,51,2627,29,29
106,6471,880,91,330,394,15,50,2649,33,33
107,6447,877,87,329,395,17,49,2676,28,28
108,6427,866,80,320,402,14,50,2707,29,29
109,6401,877,80,329,404,15,49,2722,42,42
110,6363,887,93,332,403,11,48,2750,41,41
111,6341,872,86,322,405,11,48,2787,21,21
112,6320,860,81,321,399,10,49,2820,33,33
113,6290,858,83,319,397,12,47,2852,35,35
114,6259,857,85,317,396,10,49,2884,25,25
115,6238,849,82,313,396,9,49,2913,38,38
116,6199,860,94,312,396,11,47,2941,39,39
117,6183,835,81,300,393,13,48,2982,25,25
118,6161,815,79,297,379,13,47,3024,30,30
119,6141,799,75,286,378,13,47,3060,29,29
120,6126,784,69,281,373,14,47,3090,26,26
121,6112,780,64,279,376,11,50,3108,28,28
122,6090,779,69,285,366,10,49,3131,26,26
123,6076,756,57,279,365,9,46,3168,17,17
124,6066,745,52,274,363,9,47,3189,22,22
125,6034,747,56,279,357,8,47,3219,26,26
126,6017,734,54,275,351,6,48,3249,19,19
127,5998,731,56,270,351,5,49,3271,21,21
128,5978,729,62,267,346,5,49,3293,21,21
129,5959,727,58,270,346,6,47,3314,15,15
130,5939,717,57,262,346,7,45,3344,18,18
131,5913,710,64,252,342,7,45,3377,25,25
132,5899,699,61,246,343,7,42,3402,21,21
133,5883,692,64,238,341,7,42,3425,18,18
134,5867,678,60,227,342,8,41,3455,16,16
135,5850,674,54,226,347,5,42,3476,19,19
136,5834,670,58,221,344,6,41,3496,27,27
137,5819,666,55,221,339,11,40,3515,20,20
138,5805,665,56,218,340,7,44,3530,19,19
139,5799,648,48,211,339,7,43,3553,19,19
140,5777,646,46,213,337,8,42,3577,19,19
141,5761,638,42,214,333,8,41,3601,22,22
142,5751,622,35,212,325,9,41,3627,23,23
143,5729,623,40,219,315,9,40,3648,21,21
144,5719,605,38,215,304,9,39,3676,12,12
145,5703,601,36,215,301,9,40,3696,16,16
146,5687,596,45,209,292,7,43,3717,20,20
147,5676,582,40,204,289,6,43,3742,14,14
148,5664,563,36,198,279,9,41,3773,14,14
149,5646,567,42,203,272,9,41,3787,17,17
150,5630,569,43,202,275,8,41,3801,13,13
151,5616,567,44,202,273,6,42,3817,15,15
152,5605,557,41,197,270,7,42,3838,13,13
153,5596,545,43,192,263,7,40,3859,10,10
154,5584,537,37,191,264,7,38,3879,12,12
155,5564,538,46,185,263,6,38,3898,16,16
156,5553,532,42,182,261,9,38,3915,17,17
157,5540,531,37,182,265,9,38,3929,18,18
158,5525,523,33,181,264,9,36,3952,23,23
159,5515,511,30,179,258,7,37,3974,20,20
160,5505,497,27,172,255,7,36,3998,16,16
161,5491,493,26,176,251,6,34,4016,16,16
162,5478,487,29,175,244,5,34,4035,15,15
163,5470,468,31,170,229,4,34,4062,6,6
164,5460,454,27,162,228,3,34,4086,3,3
165,5448,451,30,165,220,3,33,4101,8,8
166,5438,451,33,164,218,4,32,4111,10,10
167,5421,456,36,167,216,5,32,4123,6,6
168,5411,445,36,162,210,5,32,4144,11,11
169,5401,444,36,163,207,5,33,4155,14,14
170,5388,438,34,159,207,5,33,4174,12,12
171,5381,428,30,157,202,5,34,4191,12,12
172,5375,413,31,148,197,5,32,4212,14,14
173,5367,403,28,148,191,3,33,4230,9,9
174,5357,400,32,147,188,2,31,4243,11,11
175,5351,389,33,141,182,2,31,4260,10,10
176,5336,394,35,145,183,2,29,4270,5,5
177,5334,385,32,140,182,3,28,4281,7,7
178,5322,380,34,134,180,3,29,4298,11,11
179,5313,374,35,131,177,2,29,4313,12,12
180,5309,366,31,129,177,3,26,4325,8,8
181,5298,364,31,128,177,3,25,4338,9,9
182,5291,362,27,126,181,4,24,4347,11,11
183,5284,357,30,121,177,5,24,4359,13,13
184,5283,347,28,116,174,4,25,4370,9,9
185,5277,337,31,109,169,3,25,4386,3,3
186,5269,327,31,104,166,2,24,4404,4,4
187,5262,326,28,105,167,3,23,4412,7,7
188,5252,332,30,107,169,3,23,4416,10,10
189,5248,323,31,101,166,2,23,4429,8,8
190,5243,317,27,100,164,2,24,4440,7,7
191,5237,311,32,98,156,1,24,4452,8,8
192,5230,304,29,95,157,1,22,4466,4,4
193,5224,292,29,88,152,1,22,4484,8,8
194,5210,296,26,96,150,2,22,4494,11,11
195,5205,290,22,95,149,1,23,4505,11,11
196,5200,286,19,93,149,1,24,4514,13,13
197,5196,280,16,87,154,0,23,4524,12,12
198,5192,278,18,83,153,1,23,4530,12,12
199,5183,277,22,83,148,1,23,4540,9,9
200,5176,276,24,83,145,1,23,4548,3,3
201,5169,274,26,83,143,1,21,4557,2,2
202,5166,270,21,82,145,2,20,4564,3,3
203,5159,264,19,82,141,2,20,4577,9,9
204,5156,256,17,79,139,2,19,4588,10,10
205,5151,251,16,81,133,3,18,4598,7,7
206,5144,246,17,78,130,3,18,4610,6,6
207,5138,242,18,79,124,3,18,4620,4,4
208,5133,236,19,77,120,2,18,4631,4,4
209,5126,236,16,80,120,2,18,4638,6,6
210,5120,233,17,79,117,1,19,4647,10,10
211,5115,228,18,77,112,1,20,4657,10,10
212,5106,229,21,75,113,1,19,4665,6,6
213,5103,222,19,75,107,2,19,4675,7,7
214,5101,218,17,74,108,1,18,4681,6,6
215,5096,217,19,72,107,1,18,4687,5,5
216,5091,215,17,74,105,2,17,4694,7,7
217,5085,212,17,73,104,0,18,4703,6,6
218,5077,213,20,73,102,0,18,4710,5,5
219,5076,206,16,70,102,0,18,4718,4,4
220,5071,201,13,70,101,0,17,4728,6,6
221,5066,201,12,71,101,0,17,4733,10,10
222,5061,198,13,69,100,0,16,4741,8,8
223,5060,194,9,68,102,0,15,4746,5,5
224,5058,193,5,66,107,0,15,4749,6,6
225,5055,190,6,65,104,0,15,4755,10,10
226,5053,188,6,65,103,0,14,4759,6,6
227,5046,187,7,66,101,0,13,4767,2,2
228,5045,176,6,61,97,0,12,4779,2,2
229,5039,174,8,61,93,0,12,4787,2,2
230,5036,168,7,59,90,1,11,4796,1,1
231,5033,162,7,55,89,1,10,4805,3,3
232,5032,156,7,50,89,0,10,4812,4,4
233,5028,158,8,51,89,0,10,4814,2,2
234,5024,155,8,52,84,1,10,4821,1,1
235,5023,154,7,52,84,1,10,4823,2,2
236,5020,156,6,53,86,1,10,4824,2,2
237,5014,157,9,55,82,1,10,4829,3,3
238,5008,155,11,56,78,0,10,4837,2,2
239,5005,155,7,55,81,2,10,4840,1,1
240,5002,154,8,53,81,2,10,4844,6,6
241,5000,148,8,49,79,2,10,4852,7,7
242,4993,145,12,47,74,2,10,4862,2,2
243,4991,144,11,47,74,2,10,4865,0,0
244,4988,141,10,46,74,2,9,4871,3,3
245,4986,138,11,45,71,2,9,4876,5,5
246,4984,136,11,45,70,2,8,4880,3,3
247,4984,129,10,43,66,2,8,4887,3,3
248,4983,129,8,43,68,2,8,4888,3,3
249,4982,125,6,41,68,2,8,4893,3,3
250,4980,122,7,40,65,2,8,4898,4,4
251,4977,120,8,41,62,1,8,4903,2,2
252,4975,121,10,41,61,1,8,4904,0,0
253,4973,117,9,41,57,2,8,4910,0,0
254,4971,115,10,40,55,1,9,4914,1,1
255,4970,111,9,39,53,1,9,4919,0,0
256,4968,106,9,37,50,1,9,4926,1,1
257,4965,107,9,39,49,1,9,4928,2,2
258,4965,102,9,35,49,1,8,4933,2,2
259,4964,99,8,33,49,1,8,4937,1,1
260,4960,98,8,32,49,1,8,4942,1,1
261,4958,97,9,31,47,1,9,4945,2,2
262,4958,94,8,30,46,0,10,4948,3,3
263,4955,92,5,32,46,1,8,4953,2,2
264,4954,87,5,30,43,1,8,4959,5,5
265,4952,85,5,31,40,0,9,4963,4,4
266,4950,82,4,31,40,0,7,4968,0,0
267,4947,81,5,30,40,0,6,4972,1,1
268,4947,78,5,29,38,0,6,4975,2,2
269,4946,75,5,27,38,0,5,4979,1,1
270,4945,72,4,27,36,1,4,4983,0,0
271,4942,75,5,29,36,1,4,4983,1,1
272,4940,75,3,30,37,1,4,4985,1,1
273,4938,71,3,30,33,1,4,4991,2,2
274,4938,68,2,29,33,0,4,4994,2,2
275,4935,70,3,30,33,0,4,4995,1,1
276,4934,70,4,30,32,0,4,4996,1,1
277,4934,66,4,28,31,0,3,5000,0,0
278,4932,64,5,27,29,0,3,5004,0,0
279,4930,62,6,24,29,0,3,5008,0,0
280,4927,64,7,26,28,0,3,5009,1,1
281,4924,65,6,26,30,0,3,5011,1,1
282,4923,59,6,23,27,0,3,5018,2,2
283,4922,56,6,22,26,0,2,5022,3,3
284,4921,57,7,22,26,0,2,5022,1,1
285,4921,56,5,22,27,0,2,5023,0,0
286,4921,55,4,22,27,0,2,5024,2,2
287,4920,56,4,23,27,0,2,5024,3,3
288,4919,54,4,22,25,1,2,5027,1,1
289,4918,54,3,22,26,1,2,5028,2,2
290,4917,52,3,22,24,1,2,5031,3,3
291,4915,54,4,23,24,0,3,5031,1,1
292,4914,53,5,22,23,0,3,5033,0,0
293,4913,53,3,22,25,0,3,5034,0,0
294,4912,51,4,21,23,0,3,5037,2,2
295,4911,50,5,19,23,0,3,5039,3,3
296,4910,49,4,18,25,0,2,5041,1,1
297,4910,49,3,18,26,0,2,5041,2,2
298,4908,46,2,16,26,0,2,5046,3,3
299,4905,48,3,16,27,0,2,5047,2,2
300,4904,46,4,14,26,0,2,5050,2,2
301,4904,43,4,13,25,0,1,5053,1,1
302,4904,41,3,12,25,0,1,5055,0,0
303,4903,40,3,12,24,0,1,5057,1,1
304,4902,39,3,13,22,0,1,5059,1,1
305,4902,38,2,13,21,1,1,5060,0,0
306,4902,36,0,12,22,1,1,5062,1,1
307,4902,36,0,12,22,1,1,5062,3,3
308,4902,36,0,12,22,1,1,5062,2,2
309,4902,34,0,11,21,1,1,5064,0,0
310,4902,32,0,11,20,0,1,5066,1,1
311,4901,32,1,10,20,0,1,5067,1,1
312,4901,32,1,10,20,0,1,5067,0,0
313,4900,30,1,10,18,0,1,5070,1,1
314,4900,27,1,9,17,0,0,5073,0,0
315,4899,25,1,9,15,0,0,5076,0,0
316,4899,25,1,9,15,0,0,5076,1,1
317,4899,24,0,9,15,0,0,5077,1,1
318,4899,24,0,9,15,0,0,5077,1,1
319,4899,21,0,8,13,0,0,5080,1,1
320,4899,21,0,8,13,0,0,5080,0,0
321,4898,22,0,9,13,0,0,5080,0,0
322,4898,22,0,9,13,0,0,5080,0,0
323,4898,22,0,9,13,0,0,5080,0,0
324,4898,22,0,9,13,0,0,5080,0,0
325,4897,21,0,8,13,0,0,5082,0,0
326,4897,19,0,7,12,0,0,5084,0,0
327,4896,20,0,8,12,0,0,5084,0,0
328,4896,18,0,7,11,0,0,5086,0,0
329,4893,20,2,8,10,0,0,5087,0,0
330,4893,19,2,7,10,0,0,5088,0,0
331,4892,20,3,7,10,0,0,5088,0,0
332,4892,19,2,6,11,0,0,5089,0,0
333,4892,17,2,6,9,0,0,5091,1,1
334,4892,15,0,4,11,0,0,5093,1,1
335,4892,13,0,4,9,0,0,5095,2,2
336,4892,12,0,4,8,0,0,5096,2,2
337,4892,11,0,3,8,0,0,5097,0,0
338,4892,11,0,3,8,0,0,5097,0,0
339,4892,11,0,3,8,0,0,5097,0,0
340,4892,11,0,3,8,0,0,5097,0,0
341,4892,10,0,3,7,0,0,5098,0,0
342,4892,10,0,3,7,0,0,5098,0,0
343,4892,10,0,3,7,0,0,5098,0,0
344,4891,11,0,4,7,0,0,5098,0,0
345,4890,11,0,5,6,0,0,5099,0,0
346,4890,11,0,5,6,0,0,5099,0,0
347,4890,10,0,4,6,0,0,5100,0,0
348,4889,11,0,5,6,0,0,5100,0,0
349,4889,11,0,5,6,0,0,5100,0,0
350,4888,12,0,6,6,0,0,5100,0,0
351,4888,12,0,6,6,0,0,5100,0,0
352,4888,11,0,5,6,0,0,5101,0,0
353,4888,10,0,4,6,0,0,5102,0,0
354,4888,8,0,3,5,0,0,5104,0,0
355,4888,8,0,3,5,0,0,5104,0,0
356,4888,6,0,3,3,0,0,5106,0,0
357,4888,5,0,2,3,0,0,5107,0,0
358,4888,5,0,2,3,0,0,5107,1,1
359,4888,5,0,2,3,0,0,5107,1,1
360,4887,6,1,2,3,0,0,5107,0,0
361,4887,6,1,2,3,0,0,5107,0,0
362,4887,6,1,2,3,0,0,5107,0,0
363,4887,6,0,2,4,0,0,5107,0,0
364,4887,6,0,2,4,0,0,5107,1,1
365,4887,6,0,2,4,0,0,5107,1,1
366,4887,6,0,2,4,0,0,5107,0,0
367,4887,6,0,2,4,0,0,5107,0,0
368,4887,6,0,2,4,0,0,5107,0,0
369,4887,5,0,2,3,0,0,5108,0,0
370,4887,5,0,2,3,0,0,5108,0,0
371,4887,4,0,1,3,0,0,5109,0,0
372,4887,4,0,1,3,0,0,5109,0,0
373,4886,5,0,2,3,0,0,5109,0,0
374,4886,5,0,2,3,0,0,5109,0,0
375,4886,5,0,2,3,0,0,5109,0,0
376,4886,5,0,2,3,0,0,5109,0,0
377,4886,5,0,2,3,0,0,5109,0,0
378,4886,5,0,2,3,0,0,5109,0,0
379,4886,5,0,2,3,0,0,5109,0,0
380,4886,5,0,2,3,0,0,5109,0,0
381,4885,6,0,3,3,0,0,5109,0,0
382,4885,6,0,3,3,0,0,5109,0,0
383,4885,6,0,3,3,0,0,5109,0,0
384,4885,6,0,3,3,0,0,5109,0,0
385,4885,4,0,3,1,0,0,5111,0,0
386,4884,5,1,3,1,0,0,5111,0,0
387,4884,5,1,3,1,0,0,5111,0,0
388,4884,5,1,3,1,0,0,5111,0,0
389,4884,4,1,3,0,0,0,5112,0,0
390,4884,4,1,3,0,0,0,5112,0,0
391,4884,3,1,2,0,0,0,5113,0,0
392,4884,3,1,2,0,0,0,5113,0,0
393,4884,3,1,2,0,0,0,5113,0,0
394,4884,3,1,2,0,0,0,5113,0,0
395,4884,3,1,2,0,0,0,5113,0,0
396,4884,2,1,1,0,0,0,5114,0,0
397,4883,3,2,1,0,0,0,5114,0,0
398,4883,3,2,1,0,0,0,5114,0,0
399,4883,3,2,1,0,0,0,5114,0,0
400,4883,3,2,1,0,0,0,5114,0,0
401,4883,3,2,1,0,0,0,5114,0,0
402,4882,4,3,1,0,0,0,5114,0,0
403,4882,4,3,1,0,0,0,5114,0,0
404,4882,4,3,1,0,0,0,5114,0,0
405,4882,4,2,1,1,0,0,5114,0,0
406,4882,4,2,1,1,0,0,5114,1,1
407,4882,4,1,1,2,0,0,5114,1,1
408,4882,4,1,1,2,0,0,5114,1,1
409,4882,3,1,0,2,0,0,5115,1,1
410,4882,3,1,0,2,0,0,5115,0,0
411,4882,3,0,0,3,0,0,5115,0,0
412,4882,2,0,0,2,0,0,5116,1,1
413,4882,2,0,0,2,0,0,5116,1,1
414,4881,2,0,1,1,0,0,5117,0,0
415,4881,2,0,1,1,0,0,5117,0,0
416,4881,1,0,1,0,0,0,5118,0,0
417,4881,1,0,1,0,0,0,5118,0,0
418,4881,1,0,1,0,0,0,5118,0,0
419,4881,0,0,0,0,0,0,5119,0,0
420,4881,0,0,0,0,0,0,5119,0,0
421,4881,0,0,0,0,0,0,5119,0,0
422,4881,0,0,0,0,0,0,5119,0,0
423,4881,0,0,0,0,0,0,5119,0,0
424,4881,0,0,0,0,0,0,5119,0,0
425,4881,0,0,0,0,0,0,5119,0,0
426,4881,0,0,0,0,0,0,5119,0,0
427,4881,0,0,0,0,0,0,5119,0,0
428,4881,0,0,0,0,0,0,5119,0,0
429,4881,0,0,0,0,0,0,5119,0,0
430,4881,0,0,0,0,0,0,5119,0,0
431,4881,0,0,0,0,0,0,5119,0,0
432,4881,0,0,0,0,0,0,5119,0,0
433,4881,0,0,0,0,0,0,5119,0,0
434,4881,0,0,0,0,0,0,5119,0,0
435,4881,0,0,0,0,0,0,5119,0,0
436,4881,0,0,0,0,0,0,5119,0,0
437,4881,0,0,0,0,0,0,5119,0,0
438,4881,0,0,0,0,0,0,5119,0,0
439,4881,0,0,0,0,0,0,5119,0,0
440,4881,0,0,0,0,0,0,5119,0,0
441,4881,0,0,0,0,0,0,5119,0,0
442,4881,0,0,0,0,0,0,5119,0,0
443,4881,0,0,0,0,0,0,5119,0,0
444,4881,0,0,0,0,0,0,5119,0,0
445,4881,0,0,0,0,0,0,5119,0,0
446,4881,0,0,0,0,0,0,5119,0,0
447,4881,0,0,0,0,0,0,5119,0,0
448,4881,0,0,0,0,0,0,5119,0,0
449,4881,0,0,0,0,0,0,5119,0,0
450,4881,0,0,0,0,0,0,5119,0,0
451,4881,0,0,0,0,0,0,5119,0,0
452,4881,0,0,0,0,0,0,5119,0,0
453,4881,0,0,0,0,0,0,5119,0,0
454,4881,0,0,0,0,0,0,5119,0,0
455,4881,0,0,0,0,0,0,5119,0,0
456,4881,0,0,0,0,0,0,5119,0,0
457,4881,0,0,0,0,0,0,5119,0,0
458,4881,0,0,0,0,0,0,5119,0,0
459,4881,0,0,0,0,0,0,5119,0,0
460,4881,0,0,0,0,0,0,5119,0,0
461,4881,0,0,0,0,0,0,5119,0,0
462,4881,0,0,0,0,0,0,5119,0,0
463,4881,0,0,0,0,0,0,5119,0,0
464,4881,0,0,0,0,0,0,5119,0,0
465,4881,0,0,0,0,0,0,5119,0,0
466,4881,0,0,0,0,0,0,5119,0,0
467,4881,0,0,0,0,0,0,5119,0,0
468,4881,0,0,0,0,0,0,5119,0,0
469,4881,0,0,0,0,0,0,5119,0,0
470,4881,0,0,0,0,0,0,5119,0,0
471,4881,0,0,0,0,0,0,5119,0,0
472,4881,0,0,0,0,0,0,5119,0,0
473,4881,0,0,0,0,0,0,5119,0,0
474,4881,0,0,0,0,0,0,5119,0,0
475,4881,0,0,0,0,0,0,5119,0,0
476,4881,0,0,0,0,0,0,5119,0,0
477,4881,0,0,0,0,0,0,5119,0,0
478,4881,0,0,0,0,0,0,5119,0,0
479,4881,0,0,0,0,0,0,5119,0,0
480,4881,0,0,0,0,0,0,5119,0,0
481,4881,0,0,0,0,0,0,5119,0,0
482,4881,0,0,0,0,0,0,5119,0,0
483,4881,0,0,0,0,0,0,5119,0,0
484,4881,0,0,0,0,0,0,5119,0,0
485,4881,0,0,0,0,0,0,5119,0,0
486,4881,0,0,0,0,0,0,5119,0,0
487,4881,0,0,0,0,0,0,5119,0,0
488,4881,0,0,0,0,0,0,5119,0,0
489,4881,0,0,0,0,0,0,5119,0,0
490,4881,0,0,0,0,0,0,5119,0,0
491,4881,0,0,0,0,0,0,5119,0,0
492,4881,0,0,0,0,0,0,5119,0,0
493,4881,0,0,0,0,0,0,5119,0,0
494,4881,0,0,0,0,0,0,5119,0,0
495,4881,0,0,0,0,0,0,5119,0,0
496,4881,0,0,0,0,0,0,5119,0,0
497,4881,0,0,0,0,0,0,5119,0,0
498,4881,0,0,0,0,0,0,5119,0,0
499,4881,0,0,0,0,0,0,5119,0,0
500,4881,0,0,0,0,0,0,5119,0,0
