Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
48,9963,8,2,3,3,0,0,29,0,0
49,9963,8,1,3,4,0,0,29,0,0
50,9962,9,2,3,4,0,0,29,0,0
51,9962,9,2,3,4,0,0,29,0,0
52,9960,10,3,4,3,0,0,30,0,0
53,9960,10,3,4,3,0,0,30,0,0
54,9959,9,3,2,4,0,0,32,0,0
55,9957,10,4,3,3,0,0,33,0,0
56,9957,10,3,3,4,0,0,33,0,0
57,9957,10,2,3,5,0,0,33,0,0
58,9956,11,2,3,6,0,0,33,0,0
59,9955,12,3,3,6,0,0,33,0,0
60,9954,13,4,3,6,0,0,33,0,0
61,9954,13,3,3,7,0,0,33,0,0
62,9953,14,3,4,7,0,0,33,0,0
63,9952,15,2,5,7,1,0,33,0,0
64,9950,17,2,6,8,0,1,33,0,0
65,9950,17,0,6,10,0,1,33,0,0
66,9948,17,2,5,9,0,1,35,0,0
67,9948,15,2,5,7,0,1,37,0,0
68,9947,16,2,6,7,0,1,37,0,0
69,9947,15,2,6,6,0,1,38,0,0
70,9945,17,3,7,6,0,1,38,0,0
71,9945,15,3,5,6,0,1,40,0,0
72,9945,13,3,5,4,0,1,42,0,0
73,9943,13,4,4,5,0,0,44,0,0
74,9941,14,3,6,4,1,0,45,0,0
75,9940,13,3,5,4,0,1,47,0,0
76,9940,13,3,5,4,0,1,47,0,0
77,9940,11,3,5,2,0,1,49,0,0
78,9940,11,3,5,2,0,1,49,0,0
79,9937,12,3,8,1,0,0,51,0,0
80,9935,14,5,8,1,0,0,51,0,0
81,9935,12,5,6,1,0,0,53,0,0
82,9932,15,4,8,3,0,0,53,0,0
83,9927,18,5,9,4,0,0,55,0,0
84,9925,19,5,10,4,0,0,56,0,0
85,9923,21,4,10,6,1,0,56,0,0
86,9923,19,4,8,6,1,0,58,0,0
87,9923,18,3,8,6,1,0,59,0,0
88,9920,21,5,8,7,0,1,59,0,0
89,9918,22,5,9,7,0,1,60,0,0
90,9915,24,4,9,10,0,1,61,0,0
91,9914,24,2,9,12,0,1,62,0,0
92,9912,25,3,10,11,0,1,63,0,0
93,9911,26,3,10,11,1,1,63,0,0
94,9910,26,3,9,11,2,1,64,0,0
95,9908,26,4,9,11,1,1,66,0,0
96,9906,27,4,10,10,2,1,67,0,0
97,9904,27,4,8,12,2,1,69,0,0
98,9899,31,6,10,12,0,3,70,0,0
99,9897,32,6,11,12,0,3,71,0,0
100,9891,37,8,13,13,0,3,72,0,0
101,9890,36,7,12,13,1,3,74,0,0
102,9888,37,6,13,14,1,3,75,0,0
103,9886,38,4,14,15,2,3,76,0,0
104,9882,39,7,12,16,2,2,79,0,0
105,9880,40,6,13,17,2,2,80,0,0
106,9876,44,9,14,17,2,2,80,0,0
107,9870,49,11,17,17,2,2,81,0,0
108,9864,52,12,18,18,2,2,84,0,0
109,9861,54,13,18,19,1,3,85,0,0
110,9854,59,16,17,21,1,4,87,0,0
111,9850,62,14,20,23,1,4,88,0,0
112,9846,61,10,21,25,1,4,93,0,0
113,9843,60,8,21,26,1,4,97,0,0
114,9836,65,12,21,26,2,4,99,0,0
115,9834,62,11,20,26,1,4,104,0,0
116,9830,62,8,22,26,2,4,108,0,0
117,9826,61,9,22,26,1,3,113,0,0
118,9819,65,11,25,25,0,4,116,0,0
119,9815,65,12,25,24,0,4,120,0,0
120,9810,68,14,24,26,0,4,122,0,0
121,9806,72,13,26,29,0,4,122,0,0
122,9796,77,15,29,29,0,4,127,0,0
123,9788,79,15,27,32,1,4,133,0,0
124,9779,85,17,30,32,2,4,136,0,0
125,9775,85,16,31,32,2,4,140,0,0
126,9768,89,16,33,33,3,4,143,0,0
127,9764,88,11,36,34,3,4,148,0,0
128,9760,88,10,36,35,3,4,152,0,0
129,9755,90,11,35,37,3,4,155,0,0
130,9746,94,16,33,38,3,4,160,0,0
131,9743,94,13,32,40,4,5,163,0,0
132,9736,96,14,33,39,4,6,168,0,0
133,9730,98,14,35,39,3,7,172,0,0
134,9715,105,16,42,37,3,7,180,0,0
135,9707,107,18,43,37,3,6,186,0,0
136,9697,112,20,44,39,3,6,191,0,0
137,9686,115,21,46,37,7,4,199,0,0
138,9675,124,19,54,40,6,5,201,0,0
139,9668,121,18,50,41,5,7,211,0,0
140,9655,131,11,57,51,4,8,214,0,0
141,9651,128,11,58,49,2,8,221,0,0
142,9636,139,15,64,51,1,8,225,0,0
143,9630,142,12,66,54,2,8,228,0,0
144,9613,153,10,74,59,2,8,234,0,0
145,9604,153,16,74,55,2,6,243,0,0
146,9594,157,15,76,58,3,5,249,0,0
147,9583,157,16,74,58,3,6,260,0,0
148,9561,171,22,78,62,1,8,268,0,0
149,9547,172,20,81,63,1,7,281,0,0
150,9532,175,18,80,68,1,8,293,0,0
151,9525,173,17,79,68,1,8,302,0,0
152,9508,180,17,85,69,0,9,312,0,0
153,9499,183,17,86,70,1,9,318,0,0
154,9480,186,19,87,69,3,8,334,0,0
155,9470,183,12,88,72,3,8,347,0,0
156,9452,185,21,81,72,1,10,363,0,0
157,9439,183,17,79,76,1,10,378,0,0
158,9414,196,25,89,70,2,10,390,0,0
159,9399,202,30,85,74,3,10,399,0,0
160,9384,209,37,81,77,4,10,407,0,0
161,9370,211,29,87,79,5,11,419,0,0
162,9346,225,32,92,84,5,12,429,0,0
163,9328,231,32,94,89,3,13,441,0,0
164,9311,237,31,98,92,2,14,452,0,0
165,9292,245,31,101,93,5,15,463,0,0
166,9269,255,29,112,95,3,16,476,0,0
167,9254,257,28,112,99,2,16,489,0,0
168,9233,262,34,114,99,0,15,505,0,0
169,9225,254,31,111,99,0,13,521,0,0
170,9203,261,36,110,103,0,12,536,0,0
171,9186,267,33,111,110,3,10,547,0,0
172,9160,279,33,121,112,4,9,561,0,0
173,9145,282,32,121,116,5,8,573,0,0
174,9106,309,40,132,125,4,8,585,0,0
175,9087,310,42,129,127,5,7,603,0,0
176,9055,332,58,135,127,3,9,613,0,0
177,9038,324,52,132,129,3,8,638,0,0
178,9002,337,55,148,124,2,8,661,0,0
179,8982,343,54,150,128,4,7,675,0,0
180,8950,360,55,159,134,4,8,690,0,0
181,8929,367,55,158,142,4,8,704,0,0
182,8902,379,58,165,142,7,7,719,0,0
183,8878,381,59,160,148,6,8,741,0,0
184,8844,393,64,168,147,4,10,763,0,0
185,8819,396,62,168,150,6,10,785,0,0
186,8780,408,66,173,152,6,11,812,0,0
187,8763,405,59,171,160,4,11,832,0,0
188,8724,431,67,182,165,6,11,845,0,0
189,8707,421,57,179,168,5,12,872,0,0
190,8678,428,59,184,167,5,13,894,0,0
191,8658,427,62,177,170,5,13,915,0,0
192,8623,440,68,176,177,5,14,937,0,0
193,8595,444,59,180,185,4,16,961,0,0
194,8555,460,63,191,187,3,16,985,0,0
195,8530,457,61,190,186,3,17,1013,0,0
196,8489,472,60,200,192,2,18,1039,0,0
197,8460,475,66,198,193,2,16,1065,0,0
198,8411,497,72,207,198,4,16,1092,0,0
199,8388,498,56,201,217,7,17,1114,0,0
200,8350,513,65,205,216,9,18,1137,0,0
201,8325,511,60,199,224,10,18,1164,0,0
202,8279,518,70,203,217,9,19,1203,0,0
203,8248,523,67,204,224,9,19,1229,0,0
204,8209,531,68,213,224,8,18,1260,0,0
205,8179,528,72,208,220,8,20,1293,0,0
206,8141,536,78,208,218,11,21,1323,0,0
207,8112,542,76,207,228,6,25,1346,0,0
208,8072,552,76,216,230,3,27,1376,0,0
209,8044,557,65,223,239,4,26,1399,0,0
210,7999,570,78,231,235,4,22,1431,0,0
211,7976,557,67,221,239,9,21,1467,0,0
212,7933,577,73,232,244,6,22,1490,0,0
213,7906,572,71,227,248,5,21,1522,0,0
214,7872,571,69,222,254,7,19,1557,0,0
215,7846,571,73,220,251,8,19,1583,0,0
216,7801,585,84,222,251,9,19,1614,0,0
217,7776,584,76,216,265,5,22,1640,0,0
218,7721,607,81,231,267,5,23,1672,0,0
219,7693,604,80,229,266,6,23,1703,0,0
220,7648,615,79,232,275,7,22,1737,0,0
221,7627,610,76,227,278,7,22,1763,0,0
222,7584,614,89,226,270,6,23,1802,0,0
223,7554,615,84,221,282,7,21,1831,0,0
224,7502,637,97,229,284,8,19,1861,0,0
225,7478,618,85,221,288,6,18,1904,0,0
226,7438,626,83,227,291,6,19,1936,0,0
227,7407,626,81,229,290,8,18,1967,0,0
228,7358,645,80,251,286,9,19,1997,0,0
229,7331,640,77,243,290,9,21,2029,0,0
230,7275,665,95,243,296,10,21,2060,5,5
231,7246,659,80,244,305,7,23,2095,5,5
232,7200,672,82,253,309,5,23,2128,5,5
233,7161,676,82,255,312,8,19,2163,5,5
234,7119,676,85,249,314,8,20,2205,5,5
235,7095,671,70,246,325,11,19,2234,5,5
236,7050,693,77,256,330,13,17,2257,5,5
237,7023,687,67,252,336,13,19,2290,5,5
238,6978,693,75,254,333,12,19,2329,5,5
239,6951,675,69,245,329,10,22,2374,5,5
240,6894,705,78,257,336,11,23,2401,5,5
241,6863,694,77,247,336,9,25,2443,5,5
242,6804,716,83,268,328,10,27,2480,5,5
243,6765,710,82,263,331,8,26,2525,5,5
244,6725,715,83,265,330,10,27,2560,5,5
245,6697,709,80,259,331,10,29,2594,5,5
246,6665,696,73,250,334,9,30,2639,5,5
247,6633,685,69,244,332,9,31,2682,5,5
248,6586,697,80,254,321,9,33,2717,5,5
249,6555,683,70,256,315,7,35,2762,5,5
250,6508,698,72,266,320,7,33,2794,5,5
251,6491,672,63,254,314,9,32,2837,5,5
252,6445,690,73,262,316,5,34,2865,5,5
253,6417,680,72,254,314,6,34,2903,5,5
254,6377,688,80,254,317,6,31,2935,5,5
255,6354,673,79,244,312,6,32,2973,5,5
256,6305,692,88,257,310,7,30,3003,5,5
257,6275,684,81,262,304,10,27,3041,5,5
258,6231,690,79,265,313,10,23,3079,5,5
259,6208,674,75,256,313,7,23,3118,6,6
260,6167,670,83,250,309,5,23,3163,5,5
261,6142,661,80,242,308,8,23,3197,5,5
262,6094,678,89,251,309,10,19,3228,5,5
263,6071,667,81,246,310,8,22,3262,5,5
264,6020,687,81,255,321,8,22,3293,5,5
265,5991,680,72,249,327,8,24,3329,5,5
266,5952,686,75,251,328,10,22,3362,5,5
267,5927,679,66,245,335,10,23,3394,5,5
268,5895,691,65,249,342,11,24,3414,5,5
269,5873,677,57,247,340,8,25,3450,5,5
270,5838,662,63,241,325,7,26,3500,5,5
271,5814,655,70,237,316,5,27,3531,5,5
272,5780,652,72,239,309,6,26,3568,5,5
273,5747,651,78,235,307,4,27,3602,5,5
274,5709,652,79,242,299,6,26,3639,5,5
275,5679,638,84,229,295,5,25,3683,5,5
276,5656,626,73,224,299,6,24,3718,5,5
277,5639,618,62,218,308,5,25,3743,5,5
278,5609,621,62,222,305,7,25,3770,5,5
279,5593,606,53,215,304,9,25,3801,5,5
280,5554,615,58,214,309,8,26,3831,5,5
281,5537,606,51,210,312,6,27,3857,5,5
282,5511,600,63,203,300,6,28,3889,5,5
283,5499,575,58,188,295,5,29,3926,5,5
284,5468,580,58,194,294,5,29,3952,5,5
285,5446,569,57,192,288,5,27,3985,5,5
286,5412,584,60,201,289,6,28,4004,5,5
287,5397,565,56,186,289,5,29,4038,5,5
288,5367,565,62,186,285,4,28,4068,5,5
289,5356,534,48,176,280,5,25,4110,5,5
290,5342,522,42,172,278,5,25,4136,5,5
291,5319,526,46,172,278,6,24,4155,5,5
292,5296,524,50,169,273,6,26,4180,5,5
293,5274,520,48,169,271,5,27,4206,5,5
294,5244,530,50,171,276,5,28,4226,5,5
295,5234,516,42,161,280,6,27,4250,5,5
296,5211,507,44,159,272,5,27,4282,5,5
297,5195,499,33,157,277,4,28,4306,5,5
298,5178,492,35,155,271,4,27,4330,5,5
299,5169,484,33,154,267,5,25,4347,5,5
300,5145,485,35,160,262,4,24,4370,5,5
301,5132,473,35,151,257,7,23,4395,5,5
302,5110,477,38,152,258,7,22,4413,5,5
303,5096,472,38,147,257,7,23,4432,5,5
304,5081,461,37,149,246,10,19,4458,5,5
305,5064,447,32,155,237,6,17,4489,5,5
306,5041,449,35,159,233,5,17,4510,5,5
307,5028,427,27,152,228,2,18,4545,5,5
308,5013,415,27,147,225,3,13,4572,5,5
309,4995,409,27,142,224,2,14,4596,5,5
310,4971,418,35,147,219,3,14,4611,5,5
311,4962,404,34,137,217,3,13,4634,5,5
312,4948,401,33,134,218,2,14,4651,5,5
313,4938,384,32,120,214,4,14,4678,5,5
314,4925,371,30,118,204,4,15,4704,5,5
315,4914,364,26,121,197,4,16,4722,5,5
316,4902,362,28,122,190,5,17,4736,5,5
317,4889,351,28,117,185,4,17,4760,5,5
318,4875,347,28,117,182,4,16,4778,5,5
319,4865,336,26,115,178,4,13,4799,5,5
320,4844,345,29,122,177,4,13,4811,5,5
321,4835,334,21,119,177,4,13,4831,5,5
322,4818,339,26,118,179,3,13,4843,5,5
323,4808,331,21,116,179,1,14,4861,5,5
324,4785,334,27,118,174,1,14,4881,5,5
325,4779,323,21,121,164,3,14,4898,5,5
326,4769,315,17,121,161,2,14,4916,5,5
327,4756,313,18,118,160,3,14,4931,5,5
328,4745,309,20,112,160,3,14,4946,5,5
329,4738,304,19,108,160,3,14,4958,5,5
330,4725,306,19,112,157,3,15,4969,5,5
331,4712,297,21,115,144,2,15,4991,5,5
332,4705,284,20,105,143,3,13,5011,5,5
333,4699,282,18,104,145,2,13,5019,5,5
334,4690,277,23,99,140,2,13,5033,5,5
335,4678,276,26,100,136,3,11,5046,5,5
336,4667,275,24,100,138,3,10,5058,5,5
337,4659,268,25,96,133,4,10,5073,5,5
338,4642,271,26,97,135,3,10,5087,5,5
339,4636,260,25,90,131,3,11,5104,5,5
340,4626,251,24,88,125,3,11,5123,5,5
341,4621,243,17,80,131,5,10,5136,5,5
342,4610,241,16,78,131,4,12,5149,5,5
343,4606,232,13,75,128,2,14,5162,5,5
344,4589,238,17,81,128,1,11,5173,5,5
345,4584,232,15,77,127,2,11,5184,5,5
346,4578,228,13,80,121,3,11,5194,5,5
347,4574,214,12,76,113,2,11,5212,5,5
348,4569,209,13,73,110,1,12,5222,5,5
349,4561,210,17,74,107,1,11,5229,5,5
350,4556,208,18,72,107,0,11,5236,5,5
351,4552,204,15,70,106,2,11,5244,5,5
352,4547,202,15,69,105,1,12,5251,5,5
353,4542,197,13,69,102,2,11,5261,5,5
354,4535,196,13,72,97,3,11,5269,5,5
355,4531,183,13,66,90,3,11,5286,5,5
356,4522,181,15,64,88,3,11,5297,5,5
357,4520,167,13,59,83,2,10,5313,5,5
358,4517,160,12,56,81,2,9,5323,5,5
359,4512,162,10,58,83,2,9,5326,5,5
360,4507,162,14,56,82,1,9,5331,5,5
361,4506,154,12,52,80,1,9,5340,5,5
362,4503,152,10,53,79,0,10,5345,5,5
363,4501,147,7,52,80,0,8,5352,5,5
364,4497,143,7,51,78,0,7,5360,5,5
365,4494,140,9,50,74,0,7,5366,5,5
366,4492,132,9,45,73,0,5,5376,5,5
367,4490,126,7,45,69,0,5,5384,5,5
368,4484,124,9,45,66,0,4,5392,5,5
369,4480,125,10,46,65,0,4,5395,5,5
370,4478,118,10,42,63,0,3,5404,5,5
371,4476,113,11,38,61,0,3,5411,5,5
372,4474,111,12,36,60,0,3,5415,5,5
373,4473,106,8,34,61,0,3,5421,5,5
374,4471,102,6,30,63,0,3,5427,5,5
375,4470,99,4,29,63,0,3,5431,5,5
376,4466,97,7,29,58,0,3,5437,5,5
377,4465,93,7,28,55,0,3,5442,5,5
378,4463,87,6,28,50,0,3,5450,5,5
379,4461,85,8,27,47,0,3,5454,4,4
380,4456,86,9,26,48,0,3,5458,1,1
381,4454,84,5,28,48,0,3,5462,4,4
382,4453,79,5,26,45,0,3,5468,5,5
383,4453,79,5,26,45,0,3,5468,5,5
384,4450,80,5,28,44,0,3,5470,4,4
385,4449,77,4,28,43,0,2,5474,2,2
386,4445,80,7,29,43,0,1,5475,4,4
387,4444,74,6,28,39,0,1,5482,3,3
388,4441,71,8,24,38,0,1,5488,3,3
389,4439,72,8,24,39,0,1,5489,3,3
390,4439,72,6,24,40,1,1,5489,5,5
391,4437,70,7,22,40,1,0,5493,5,5
392,4436,70,5,21,43,1,0,5494,3,3
393,4434,71,5,22,43,1,0,5495,4,4
394,4433,69,4,21,43,1,0,5498,5,5
395,4431,67,5,21,40,1,0,5502,5,5
396,4429,69,6,22,40,1,0,5502,3,3
397,4428,65,6,22,35,2,0,5507,2,2
398,4428,58,3,19,33,3,0,5514,1,1
399,4425,57,4,20,30,3,0,5518,4,4
400,4424,55,5,18,29,3,0,5521,5,5
