Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
121,5366,1025,100,362,495,17,51,3609,0,0
122,5314,1036,118,363,488,17,50,3650,0,0
123,5293,1022,113,349,492,19,49,3685,0,0
124,5269,1009,108,344,489,20,48,3722,0,0
125,5229,1013,118,342,485,21,47,3758,0,0
126,5201,1005,110,338,489,17,51,3794,0,0
127,5177,990,106,328,488,18,50,3833,0,0
128,5138,986,111,329,480,15,51,3876,0,0
129,5124,973,98,321,487,14,53,3903,0,0
130,5105,957,88,317,490,13,49,3938,0,0
131,5058,975,96,330,489,13,47,3967,0,0
132,5034,967,94,330,483,14,46,3999,0,0
133,5014,947,88,324,473,15,47,4039,0,0
134,4977,951,89,324,478,14,46,4072,0,0
135,4956,940,76,321,483,14,46,4104,0,0
136,4937,936,72,320,482,13,49,4127,0,0
137,4893,943,82,321,481,13,46,4164,0,0
138,4880,923,74,312,476,16,45,4197,0,0
139,4861,907,73,307,466,17,44,4232,0,0
140,4819,914,78,313,462,17,44,4267,0,0
141,4804,892,76,308,448,16,44,4304,0,0
142,4790,874,72,298,444,17,43,4336,0,0
143,4754,879,87,300,431,16,45,4367,0,0
144,4735,865,83,292,432,13,45,4400,0,0
145,4714,857,77,292,431,15,42,4429,0,0
146,4679,846,77,288,425,14,42,4475,0,0
147,4666,834,73,282,422,14,43,4500,0,0
148,4654,813,64,273,421,13,42,4533,0,0
149,4626,818,69,273,423,8,45,4556,0,0
150,4609,809,66,272,420,7,44,4582,0,0
151,4600,782,62,259,414,7,40,4618,0,0
152,4573,786,63,264,410,8,41,4641,0,0
153,4563,763,57,249,411,7,39,4674,0,0
154,4550,748,53,246,405,6,38,4702,0,0
155,4523,748,55,252,396,5,40,4729,0,0
156,4509,733,55,242,393,6,37,4758,0,0
157,4494,716,53,236,383,7,37,4790,0,0
158,4463,726,66,240,373,9,38,4811,0,0
159,4450,716,65,241,362,9,39,4834,0,0
160,4433,708,71,234,357,6,40,4859,0,0
161,4401,716,64,244,358,10,40,4883,0,0
162,4381,714,66,239,359,8,42,4905,0,0
163,4364,702,62,241,351,7,41,4934,0,0
164,4332,708,63,246,349,10,40,4960,0,0
165,4313,701,63,245,344,8,41,4986,0,0
166,4292,689,58,246,338,8,39,5019,0,0
167,4260,695,65,250,335,7,38,5045,0,0
168,4237,696,70,248,334,7,37,5067,0,0
169,4222,683,63,241,336,7,36,5095,0,0
170,4207,672,63,232,337,6,34,5121,0,0
171,4197,650,52,217,341,7,33,5153,0,0
172,4180,647,54,221,332,7,33,5173,0,0
173,4163,647,49,227,331,5,35,5190,0,0
174,4154,637,48,225,326,5,33,5209,0,0
175,4135,633,47,229,322,5,30,5232,0,0
176,4107,635,58,230,313,4,30,5258,0,0
177,4097,623,51,226,310,6,30,5280,0,0
178,4086,614,49,224,305,7,29,5300,0,0
179,4069,604,47,219,302,6,30,5327,0,0
180,4060,595,47,211,302,6,29,5345,0,0
181,4049,590,44,215,297,3,31,5361,0,0
182,4026,589,52,211,293,4,29,5385,0,0
183,4013,581,52,207,288,5,29,5406,0,0
184,4000,582,50,207,293,4,28,5418,0,0
185,3979,579,57,208,283,4,27,5442,0,0
186,3970,567,51,204,282,3,27,5463,0,0
187,3958,564,48,203,280,4,29,5478,0,0
188,3931,566,52,206,273,6,29,5503,0,0
189,3925,549,46,199,269,8,27,5526,0,0
190,3916,534,40,190,268,8,28,5550,0,0
191,3901,529,43,187,265,10,24,5570,0,0
192,3894,520,37,185,264,10,24,5586,0,0
193,3883,514,33,179,268,10,24,5603,0,0
194,3876,499,29,170,267,9,24,5625,0,0
195,3866,487,31,164,259,10,23,5647,0,0
196,3858,480,29,162,256,10,23,5662,0,0
197,3843,477,36,158,252,7,24,5680,0,0
198,3833,471,33,157,250,8,23,5696,0,0
199,3819,469,40,150,248,7,24,5712,0,0
200,3805,470,38,151,249,5,27,5725,0,0
201,3800,456,37,142,248,3,26,5744,0,0
202,3795,447,31,139,247,4,26,5758,0,0
203,3778,443,30,138,245,3,27,5779,0,0
204,3772,432,32,130,240,3,27,5796,0,0
205,3767,425,29,128,238,3,27,5808,0,0
206,3757,424,27,133,235,2,27,5819,0,0
207,3750,417,28,130,230,3,26,5833,0,0
208,3745,403,25,124,227,2,25,5852,0,0
209,3734,391,24,124,217,1,25,5875,0,0
210,3728,379,20,119,214,1,25,5893,0,0
211,3722,371,19,118,208,2,24,5907,0,0
212,3707,375,19,120,209,3,24,5918,0,0
213,3700,373,16,119,211,3,24,5927,0,0
214,3693,361,20,115,199,3,24,5946,0,0
215,3679,361,25,115,194,3,24,5960,0,0
216,3676,356,23,113,193,3,24,5968,0,0
217,3672,341,21,106,188,3,23,5987,0,0
218,3665,334,22,106,182,2,22,6001,0,0
219,3662,323,25,99,176,0,23,6015,0,0
220,3659,316,22,96,174,1,23,6025,0,0
221,3648,312,23,102,163,1,23,6040,0,0
222,3640,308,26,100,159,1,22,6052,0,0
223,3635,301,26,99,155,1,20,6064,0,0
224,3627,303,23,102,158,1,19,6070,0,0
225,3621,300,23,102,155,1,19,6079,0,0
226,3616,294,23,101,151,1,18,6090,0,0
227,3607,289,21,100,151,2,15,6104,0,0
228,3595,293,25,101,151,2,14,6112,0,0
229,3594,284,19,99,149,3,14,6122,0,0
230,3587,281,21,99,145,3,13,6132,0,0
231,3584,272,16,94,147,2,13,6144,0,0
232,3580,260,15,90,141,2,12,6160,0,0
233,3572,257,17,88,140,1,11,6171,0,0
234,3570,253,11,86,144,1,11,6177,0,0
235,3560,253,14,90,138,1,10,6187,0,0
236,3554,243,14,86,135,1,7,6203,0,0
237,3548,244,13,89,134,1,7,6208,0,0
238,3544,238,11,85,135,1,6,6218,0,0
239,3538,239,16,85,132,0,6,6223,0,0
240,3537,229,17,80,127,0,5,6234,0,0
241,3533,223,17,76,125,0,5,6244,0,0
242,3526,225,15,77,127,1,5,6249,0,0
243,3522,221,14,74,127,1,5,6257,0,0
244,3518,214,16,72,120,1,5,6268,0,0
245,3506,217,19,73,119,0,6,6277,0,0
246,3505,209,16,69,116,2,6,6286,0,0
247,3500,210,18,71,114,2,5,6290,0,0
248,3497,209,14,70,118,2,5,6294,0,0
249,3493,206,12,69,118,2,5,6301,0,0
250,3489,201,11,68,114,2,6,6310,0,0
251,3478,204,12,71,113,2,6,6318,0,0
252,3475,202,9,73,112,3,5,6323,0,0
253,3474,195,8,66,112,4,5,6331,0,0
254,3467,198,10,67,113,3,5,6335,0,0
255,3466,195,7,66,114,2,6,6339,0,0
256,3466,188,6,63,111,1,7,6346,0,0
257,3465,183,5,60,110,0,8,6352,0,0
258,3463,183,4,62,109,0,8,6354,0,0
259,3459,182,4,64,106,0,8,6359,0,0
260,3458,177,4,60,105,0,8,6365,0,0
261,3457,170,3,55,104,0,8,6373,0,0
262,3457,161,2,48,103,0,8,6382,0,0
263,3455,159,2,46,104,0,7,6386,0,0
264,3454,155,2,46,100,0,7,6391,0,0
265,3451,155,3,46,99,0,7,6394,0,0
266,3447,153,4,48,95,0,6,6400,0,0
267,3441,152,6,49,92,0,5,6407,0,0
268,3436,153,7,52,89,0,5,6411,0,0
269,3431,150,9,52,84,0,5,6419,0,0
270,3429,148,8,51,84,0,5,6423,0,0
271,3429,144,7,51,81,0,5,6427,0,0
272,3425,147,8,53,81,0,5,6428,0,0
273,3425,141,7,50,79,0,5,6434,0,0
274,3425,136,7,49,76,0,4,6439,0,0
275,3418,137,12,49,72,0,4,6445,0,0
276,3417,136,11,47,73,1,4,6447,0,0
277,3415,134,10,45,74,1,4,6451,0,0
278,3411,134,10,45,74,0,5,6455,0,0
279,3409,132,9,43,75,0,5,6459,0,0
280,3404,135,10,45,73,2,5,6461,0,0
281,3396,141,13,48,73,2,5,6463,0,0
282,3396,133,12,46,68,3,4,6471,0,0
283,3392,133,12,48,67,3,3,6475,0,0
284,3387,134,12,51,65,2,4,6479,0,0
285,3385,128,10,49,64,1,4,6487,0,0
286,3384,124,9,48,62,1,4,6492,0,0
287,3382,124,7,49,63,0,5,6494,0,0
288,3380,121,7,48,61,1,4,6499,0,0
289,3378,116,8,46,57,1,4,6506,0,0
290,3373,116,11,45,55,1,4,6511,0,0
291,3371,115,10,43,57,1,4,6514,0,0
292,3369,114,9,42,57,2,4,6517,0,0
293,3368,113,10,41,56,2,4,6519,0,0
294,3365,110,10,39,54,3,4,6525,0,0
295,3365,107,9,37,54,3,4,6528,0,0
296,3360,112,12,38,55,3,4,6528,0,0
297,3359,109,10,36,56,2,5,6532,0,0
298,3355,107,9,36,55,2,5,6538,0,0
299,3349,108,11,37,53,1,6,6543,0,0
300,3348,107,12,36,52,1,6,6545,0,0
301,3345,106,13,35,51,1,6,6549,0,0
302,3342,109,13,35,52,3,6,6549,0,0
303,3341,107,13,35,50,2,7,6552,0,0
304,3338,108,10,35,53,4,6,6554,0,0
305,3336,102,8,33,50,4,7,6562,0,0
306,3335,102,8,32,51,3,8,6563,0,0
307,3334,101,9,30,51,2,9,6565,0,0
308,3334,98,8,28,52,1,9,6568,0,0
309,3334,98,5,28,55,1,9,6568,0,0
310,3333,95,5,28,52,1,9,6572,0,0
311,3329,98,8,28,52,0,10,6573,0,0
312,3328,96,9,27,50,0,10,6576,0,0
313,3327,97,7,28,52,0,10,6576,0,0
314,3322,94,8,28,47,1,10,6584,0,0
315,3320,93,7,30,47,1,8,6587,0,0
316,3316,94,9,29,47,2,7,6590,0,0
317,3315,93,7,29,48,1,8,6592,0,0
318,3315,90,7,28,46,1,8,6595,0,0
319,3312,88,4,28,48,0,8,6600,0,0
320,3308,91,4,29,50,0,8,6601,0,0
321,3307,89,1,28,52,1,7,6604,0,0
322,3304,89,2,29,50,0,8,6607,0,0
323,3298,93,4,32,49,0,8,6609,0,0
324,3297,88,5,30,46,0,7,6615,0,0
325,3296,86,4,29,46,0,7,6618,0,0
326,3295,85,4,30,45,0,6,6620,0,0
327,3294,86,4,31,45,0,6,6620,0,0
328,3293,84,3,30,45,0,6,6623,0,0
329,3289,83,6,27,44,0,6,6628,0,0
330,3286,82,7,27,42,0,6,6632,0,0
331,3285,79,7,26,40,0,6,6636,0,0
332,3283,76,6,25,39,1,5,6641,0,0
333,3283,72,6,24,37,1,4,6645,0,0
334,3281,73,8,23,37,1,4,6646,0,0
335,3279,72,8,22,37,0,5,6649,0,0
336,3279,67,6,19,37,1,4,6654,0,0
337,3277,68,5,21,37,1,4,6655,0,0
338,3275,67,6,19,37,1,4,6658,0,0
339,3274,68,7,19,37,1,4,6658,0,0
340,3273,67,7,18,37,1,4,6660,0,0
341,3269,66,9,17,35,2,3,6665,0,0
342,3268,66,8,17,36,2,3,6666,0,0
343,3267,65,7,16,37,2,3,6668,0,0
344,3266,65,8,16,36,2,3,6669,0,0
345,3264,67,10,16,36,1,4,6669,0,0
346,3263,67,9,16,37,1,4,6670,0,0
347,3260,69,8,19,37,0,5,6671,0,0
348,3260,64,6,17,36,0,5,6676,0,0
349,3259,64,6,17,36,0,5,6677,0,0
350,3254,69,5,22,37,0,5,6677,0,0
351,3254,67,4,22,37,0,4,6679,0,0
352,3254,63,3,19,37,0,4,6683,0,0
353,3252,65,3,20,38,0,4,6683,0,0
354,3250,62,4,19,36,0,3,6688,0,0
355,3249,60,5,19,33,0,3,6691,0,0
356,3249,59,4,18,34,0,3,6692,0,0
357,3248,57,4,17,33,0,3,6695,0,0
358,3248,56,3,16,33,1,3,6696,0,0
359,3248,54,3,15,32,1,3,6698,0,0
360,3247,52,3,13,32,0,4,6701,0,0
361,3247,47,3,11,30,0,3,6706,0,0
362,3245,45,3,11,28,0,3,6710,0,0
363,3245,39,2,9,24,1,3,6716,0,0
364,3245,39,1,9,24,2,3,6716,0,0
365,3245,38,1,9,23,2,3,6717,0,0
366,3245,36,1,8,23,1,3,6719,0,0
367,3245,34,1,8,21,1,3,6721,0,0
368,3244,32,1,7,21,1,2,6724,0,0
369,3243,32,1,8,20,1,2,6725,0,0
370,3243,30,0,8,19,1,2,6727,0,0
371,3243,28,0,7,18,1,2,6729,0,0
372,3242,27,0,7,17,1,2,6731,0,0
373,3242,25,0,6,17,1,1,6733,0,0
374,3240,26,1,7,16,1,1,6734,0,0
375,3239,27,1,8,16,1,1,6734,0,0
376,3239,27,1,8,16,1,1,6734,0,0
377,3239,27,1,8,16,1,1,6734,0,0
378,3239,24,1,7,14,1,1,6737,0,0
379,3239,23,1,6,14,1,1,6738,0,0
380,3239,23,1,6,14,1,1,6738,0,0
381,3238,24,1,7,14,1,1,6738,0,0
382,3238,24,1,7,14,1,1,6738,0,0
383,3238,24,1,7,14,1,1,6738,0,0
384,3237,25,0,8,15,1,1,6738,0,0
385,3237,24,0,8,14,1,1,6739,0,0
386,3235,25,0,10,13,1,1,6740,0,0
387,3235,25,0,10,13,1,1,6740,0,0
388,3235,23,0,9,12,1,1,6742,0,0
389,3235,23,0,9,12,1,1,6742,0,0
390,3235,23,0,9,12,1,1,6742,0,0
391,3235,20,0,8,10,1,1,6745,0,0
392,3235,20,0,8,10,1,1,6745,0,0
393,3235,18,0,8,9,1,0,6747,0,0
394,3234,18,1,8,8,0,1,6748,0,0
395,3233,18,1,8,8,0,1,6749,0,0
396,3232,19,1,9,8,0,1,6749,0,0
397,3231,18,2,8,8,0,0,6751,0,0
398,3231,17,1,7,8,1,0,6752,0,0
399,3231,17,1,7,8,1,0,6752,0,0
400,3231,17,0,7,8,1,1,6752,0,0
401,3231,17,0,7,8,1,1,6752,0,0
402,3231,17,0,7,8,1,1,6752,0,0
403,3230,16,0,7,7,1,1,6754,0,0
404,3229,17,1,7,7,1,1,6754,0,0
405,3228,18,1,8,7,0,2,6754,0,0
406,3227,19,2,8,7,0,2,6754,0,0
407,3226,19,2,7,8,0,2,6755,0,0
408,3224,21,3,7,9,0,2,6755,0,0
409,3224,20,2,6,10,0,2,6756,0,0
410,3223,21,3,6,10,0,2,6756,0,0
411,3223,20,2,6,9,1,2,6757,0,0
412,3223,17,2,6,6,1,2,6760,0,0
413,3223,15,1,5,6,1,2,6762,0,0
414,3223,14,1,5,6,1,1,6763,0,0
415,3223,13,1,5,5,1,1,6764,0,0
416,3223,13,1,5,5,1,1,6764,0,0
417,3223,12,1,4,5,1,1,6765,0,0
418,3223,11,1,3,5,1,1,6766,0,0
419,3223,11,1,3,5,1,1,6766,0,0
420,3223,9,1,2,4,0,2,6768,0,0
421,3222,10,2,2,4,0,2,6768,0,0
422,3222,10,2,2,4,0,2,6768,0,0
423,3221,10,3,2,3,0,2,6769,0,0
424,3221,10,3,2,3,0,2,6769,0,0
425,3221,10,3,2,3,0,2,6769,0,0
426,3221,10,1,2,5,0,2,6769,0,0
427,3221,10,1,2,5,0,2,6769,0,0
428,3221,10,0,2,6,0,2,6769,0,0
429,3221,10,0,2,6,0,2,6769,0,0
430,3221,10,0,2,6,0,2,6769,0,0
431,3221,10,0,2,6,0,2,6769,0,0
432,3221,10,0,2,6,0,2,6769,0,0
433,3220,11,1,2,6,0,2,6769,0,0
434,3220,10,1,2,6,0,1,6770,0,0
435,3220,10,1,2,6,0,1,6770,0,0
436,3220,10,1,2,6,0,1,6770,0,0
437,3220,10,0,2,7,0,1,6770,0,0
438,3219,11,0,3,7,0,1,6770,0,0
439,3218,12,1,3,7,0,1,6770,0,0
440,3217,13,1,4,7,0,1,6770,0,0
441,3217,11,0,4,5,1,1,6772,0,0
442,3217,11,0,4,5,1,1,6772,0,0
443,3217,11,0,4,5,1,1,6772,0,0
444,3217,11,0,4,5,1,1,6772,0,0
445,3217,11,0,4,5,1,1,6772,0,0
446,3217,10,0,4,4,1,1,6773,0,0
447,3217,7,0,1,4,1,1,6776,0,0
448,3216,8,1,1,4,1,1,6776,0,0
449,3216,8,0,1,4,2,1,6776,0,0
450,3216,7,0,0,4,2,1,6777,0,0
451,3216,7,0,0,4,2,1,6777,0,0
452,3215,8,0,1,4,2,1,6777,0,0
453,3215,8,0,1,4,1,2,6777,0,0
454,3215,7,0,1,4,1,1,6778,0,0
455,3215,7,0,1,4,1,1,6778,0,0
456,3215,6,0,0,4,1,1,6779,0,0
457,3215,6,0,0,4,1,1,6779,0,0
458,3214,7,1,0,4,1,1,6779,0,0
459,3214,7,1,0,4,1,1,6779,0,0
460,3214,6,1,0,3,1,1,6780,0,0
461,3213,7,1,1,3,1,1,6780,0,0
462,3213,7,1,1,3,0,2,6780,0,0
463,3212,8,0,2,4,0,2,6780,0,0
464,3212,8,0,2,4,0,2,6780,0,0
465,3212,7,0,2,4,0,1,6781,0,0
466,3212,7,0,2,4,0,1,6781,0,0
467,3212,7,0,2,4,0,1,6781,0,0
468,3212,7,0,2,4,0,1,6781,0,0
469,3212,7,0,2,4,0,1,6781,0,0
470,3212,7,0,2,4,0,1,6781,0,0
471,3212,7,0,2,4,0,1,6781,0,0
472,3212,7,0,2,4,0,1,6781,0,0
473,3212,7,0,2,4,0,1,6781,0,0
474,3212,6,0,2,3,0,1,6782,0,0
475,3212,6,0,2,3,0,1,6782,0,0
476,3211,6,1,2,2,0,1,6783,0,0
477,3211,4,1,2,1,0,0,6785,0,0
478,3211,4,1,2,1,0,0,6785,0,0
479,3211,4,1,2,1,0,0,6785,0,0
480,3211,4,0,2,2,0,0,6785,0,0
481,3211,4,0,2,2,0,0,6785,0,0
482,3211,4,0,2,2,0,0,6785,0,0
483,3211,4,0,2,2,0,0,6785,0,0
484,3211,4,0,2,2,0,0,6785,0,0
485,3211,4,0,2,2,0,0,6785,0,0
486,3211,4,0,2,2,0,0,6785,0,0
487,3211,4,0,2,2,0,0,6785,0,0
488,3211,4,0,2,2,0,0,6785,0,0
489,3211,4,0,2,2,0,0,6785,0,0
490,3211,4,0,2,2,0,0,6785,0,0
491,3211,4,0,2,2,0,0,6785,0,0
492,3211,4,0,2,2,0,0,6785,0,0
493,3211,3,0,2,1,0,0,6786,0,0
494,3210,4,0,3,1,0,0,6786,0,0
495,3210,4,0,3,1,0,0,6786,0,0
496,3210,4,0,3,1,0,0,6786,0,0
497,3210,4,0,3,1,0,0,6786,0,0
498,3210,4,0,3,1,0,0,6786,0,0
499,3210,4,0,3,1,0,0,6786,0,0
500,3210,4,0,3,1,0,0,6786,0,0
