Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
82,9716,120,17,54,45,1,3,164,0,0
83,9709,122,19,54,45,1,3,169,0,0
84,9693,134,24,59,46,1,4,173,0,0
85,9687,133,22,57,49,2,3,180,0,0
86,9675,138,27,59,48,2,2,187,0,0
87,9665,140,23,59,54,1,3,195,0,0
88,9647,151,29,66,52,1,3,202,0,0
89,9639,152,29,65,54,0,4,209,0,0
90,9623,163,34,68,55,2,4,214,0,0
91,9615,165,31,69,58,2,5,220,0,0
92,9598,178,37,75,59,1,6,224,0,0
93,9589,178,34,74,61,3,6,233,0,0
94,9572,188,34,78,67,3,6,240,0,0
95,9556,194,33,79,73,3,6,250,0,0
96,9536,198,33,83,71,4,7,266,0,0
97,9523,205,32,85,76,4,8,272,0,0
98,9507,212,35,88,76,3,10,281,0,0
99,9493,214,28,86,85,5,10,293,0,0
100,9474,224,28,91,87,6,12,302,0,0
101,9466,222,22,94,88,5,13,312,0,0
102,9445,227,23,96,91,3,14,328,0,0
103,9430,231,29,95,91,3,13,339,0,0
104,9414,234,32,97,90,4,11,352,0,0
105,9402,228,34,90,89,5,10,370,0,0
106,9378,236,35,95,92,5,9,386,0,0
107,9363,240,26,97,101,6,10,397,0,0
108,9343,245,32,98,100,4,11,412,0,0
109,9326,247,36,99,98,4,10,427,0,0
110,9307,255,37,105,99,5,9,438,0,0
111,9292,256,29,104,108,6,9,452,0,0
112,9272,263,30,112,108,5,8,465,0,0
113,9253,271,31,117,111,3,9,476,0,0
114,9225,283,41,119,111,3,9,492,0,0
115,9208,289,38,123,115,4,9,503,0,0
116,9178,306,48,129,115,4,10,516,0,0
117,9165,303,43,123,121,6,10,532,0,0
118,9139,321,43,133,128,6,11,540,0,0
119,9124,321,44,129,129,6,13,555,0,0
120,9089,341,44,143,135,4,15,570,0,0
121,9071,341,31,148,142,7,13,588,0,0
122,9041,343,42,142,141,5,13,616,0,0
123,9019,347,42,143,142,5,15,634,0,0
124,8989,346,41,140,145,6,14,665,0,0
125,8956,360,47,145,145,6,17,684,0,0
126,8915,379,59,153,144,6,17,706,0,0
127,8895,373,58,140,155,4,16,732,0,0
128,8858,388,62,142,162,6,16,754,0,0
129,8835,393,60,144,166,7,16,772,0,0
130,8802,410,63,150,171,9,17,788,0,0
131,8777,416,65,154,170,8,19,807,0,0
132,8735,440,74,165,176,4,21,825,0,0
133,8712,439,66,166,182,4,21,849,0,0
134,8682,447,62,172,188,5,20,871,0,0
135,8660,447,56,173,195,4,19,893,0,0
136,8628,453,48,177,206,3,19,919,0,0
137,8607,454,48,178,203,4,21,939,0,0
138,8571,465,51,184,204,7,19,964,0,0
139,8545,464,46,183,209,8,18,991,0,0
140,8503,482,56,191,211,7,17,1015,0,0
141,8485,472,53,181,212,8,18,1043,0,0
142,8437,494,64,195,209,8,18,1069,0,0
143,8413,495,64,193,211,8,19,1092,0,0
144,8359,517,83,195,210,8,21,1124,0,0
145,8338,510,67,188,226,7,22,1152,0,0
146,8289,537,76,203,227,7,24,1174,0,0
147,8252,554,82,209,231,9,23,1194,0,0
148,8211,571,75,222,244,7,23,1218,0,0
149,8183,573,69,222,253,6,23,1244,0,0
150,8134,589,76,233,251,5,24,1277,0,0
151,8102,596,78,237,252,5,24,1302,0,0
152,8054,622,77,245,269,5,26,1324,0,0
153,8032,616,66,236,280,7,27,1352,0,0
154,7978,642,79,254,276,9,24,1380,0,0
155,7940,647,72,257,284,7,27,1413,0,0
156,7887,672,66,270,297,11,28,1441,0,0
157,7862,659,65,262,292,10,30,1479,0,0
158,7799,691,79,275,298,9,30,1510,0,0
159,7762,693,87,276,291,5,34,1545,0,0
160,7718,696,89,275,293,7,32,1586,0,0
161,7681,699,75,280,304,8,32,1620,0,0
162,7621,721,90,287,304,11,29,1658,0,0
163,7582,715,86,281,305,10,33,1703,0,0
164,7523,738,90,294,308,10,36,1739,0,0
165,7495,721,88,285,304,8,36,1784,0,0
166,7433,746,105,285,312,8,36,1821,0,0
167,7408,734,95,280,315,8,36,1858,0,0
168,7350,743,106,285,307,9,36,1907,0,0
169,7315,739,98,278,313,12,38,1946,0,0
170,7260,756,100,289,316,17,34,1984,0,0
171,7232,743,85,280,324,19,35,2025,0,0
172,7180,754,82,290,328,14,40,2066,0,0
173,7138,760,88,292,325,13,42,2102,0,0
174,7085,776,91,303,327,10,45,2139,0,0
175,7058,764,85,289,336,8,46,2178,0,0
176,7003,781,94,300,335,5,47,2216,0,0
177,6977,766,87,287,339,6,47,2257,0,0
178,6925,777,99,292,330,10,46,2298,0,0
179,6889,775,100,289,331,6,49,2336,0,0
180,6826,792,117,296,325,8,46,2382,0,0
181,6779,801,107,307,335,8,44,2420,0,0
182,6716,824,111,315,348,7,43,2460,0,0
183,6677,822,105,310,355,11,41,2501,0,0
184,6622,825,108,316,353,10,38,2553,0,0
185,6584,824,104,314,354,15,37,2592,0,0
186,6530,840,103,318,362,17,40,2630,0,0
187,6484,838,93,325,364,14,42,2678,0,0
188,6437,843,89,331,368,11,44,2720,0,0
189,6417,820,81,318,366,8,47,2763,0,0
190,6360,829,89,320,370,8,42,2811,0,0
191,6334,816,78,312,378,6,42,2850,0,0
192,6283,824,83,312,380,7,42,2893,0,0
193,6255,811,75,307,379,8,42,2934,0,0
194,6204,816,78,315,369,9,45,2980,0,0
195,6172,810,78,313,369,5,45,3018,0,0
196,6118,814,79,324,359,7,45,3068,0,0
197,6086,804,76,318,360,8,42,3110,0,0
198,6037,797,89,309,353,8,38,3166,0,0
199,5996,793,96,305,346,8,38,3211,0,0
200,5953,791,82,315,349,10,35,3256,0,0
201,5914,789,72,322,350,9,36,3297,0,0
202,5861,801,80,323,355,9,34,3338,0,0
203,5836,780,78,314,347,8,33,3384,0,0
204,5787,797,88,317,351,10,31,3416,0,0
205,5759,786,81,316,349,11,29,3455,0,0
206,5704,797,93,317,348,10,29,3499,0,0
207,5664,796,91,317,350,10,28,3540,0,0
208,5607,811,97,321,356,8,29,3582,0,0
209,5580,800,87,313,362,9,29,3620,0,0
210,5534,792,89,307,359,10,27,3674,0,0
211,5496,781,82,305,354,14,26,3723,0,0
212,5454,780,82,299,361,12,26,3766,0,0
213,5421,760,79,286,358,10,27,3819,0,0
214,5371,771,83,290,362,9,27,3858,0,0
215,5343,764,84,287,357,8,28,3893,0,0
216,5302,760,99,273,351,8,29,3938,0,0
217,5269,770,91,276,362,11,30,3961,0,0
218,5230,773,96,271,364,12,30,3997,0,0
219,5202,777,91,279,364,13,30,4021,0,0
220,5164,773,95,272,365,13,28,4063,0,0
221,5138,754,91,259,362,15,27,4108,0,0
222,5088,766,97,264,364,9,32,4146,0,0
223,5066,742,84,245,372,8,33,4192,0,0
224,5029,735,85,238,373,6,33,4236,0,0
225,4994,735,91,240,361,11,32,4271,0,0
226,4951,746,88,242,373,11,32,4303,0,0
227,4920,742,75,242,381,12,32,4338,0,0
228,4877,744,79,243,379,9,34,4379,0,0
229,4850,730,73,232,379,12,34,4420,0,0
230,4822,721,69,232,375,12,33,4457,0,0
231,4804,705,52,231,378,10,34,4491,0,0
232,4765,711,49,241,377,11,33,4524,0,0
233,4751,684,50,225,368,7,34,4565,0,0
234,4716,689,51,236,364,7,31,4595,0,0
235,4698,672,45,224,367,8,28,4630,0,0
236,4670,669,42,227,364,8,28,4661,0,0
237,4659,638,36,211,356,8,27,4703,0,0
238,4632,633,42,216,346,5,24,4735,0,0
239,4605,625,42,213,341,6,23,4770,0,0
240,4580,615,55,203,328,7,22,4805,0,0
241,4572,590,41,196,322,10,21,4838,0,0
242,4549,586,39,200,318,8,21,4865,0,0
243,4535,575,38,192,315,9,21,4890,0,0
244,4517,562,37,187,309,8,21,4921,0,0
245,4505,552,32,178,313,5,24,4943,0,0
246,4482,546,33,177,308,5,23,4972,0,0
247,4462,541,30,178,305,6,22,4997,0,0
248,4437,540,38,175,299,7,21,5023,0,0
249,4420,526,41,166,287,8,24,5054,0,0
250,4394,523,39,168,286,5,25,5083,0,0
251,4377,511,30,165,289,6,21,5112,0,0
252,4360,505,30,162,286,5,22,5135,0,0
253,4353,473,31,150,264,7,21,5174,0,0
254,4325,478,30,160,260,7,21,5197,0,0
255,4318,468,28,152,260,6,22,5214,0,0
256,4296,474,32,155,260,5,22,5230,0,0
257,4278,465,31,157,250,6,21,5257,0,0
258,4259,457,27,162,243,6,19,5284,0,0
259,4251,434,24,152,235,6,17,5315,0,0
260,4226,438,34,156,226,6,16,5336,0,0
261,4216,422,34,147,220,3,18,5362,0,0
262,4196,423,42,151,209,3,18,5381,0,0
263,4179,417,45,147,204,3,18,5404,0,0
264,4163,416,46,144,205,3,18,5421,0,0
265,4152,409,37,142,208,3,19,5439,0,0
266,4131,411,40,143,205,3,20,5458,0,0
267,4118,400,36,137,203,4,20,5482,0,0
268,4100,394,41,137,192,5,19,5506,0,0
269,4093,376,38,121,193,5,19,5531,0,0
270,4078,367,35,118,192,6,16,5555,0,0
271,4065,355,33,115,184,6,17,5580,0,0
272,4051,356,35,114,184,5,18,5593,0,0
273,4040,352,35,111,183,3,20,5608,0,0
274,4022,351,41,112,178,2,18,5627,0,0
275,4011,342,40,108,177,3,14,5647,0,0
276,3990,339,39,108,173,5,14,5671,0,0
277,3980,335,34,102,178,5,16,5685,0,0
278,3970,334,29,108,176,5,16,5696,0,0
279,3962,326,28,103,173,5,17,5712,0,0
280,3948,320,29,101,168,2,20,5732,0,0
281,3944,307,24,99,161,2,21,5749,0,0
282,3931,297,28,94,154,3,18,5772,0,0
283,3928,290,23,92,154,2,19,5782,0,0
284,3915,290,25,91,153,1,20,5795,0,0
285,3907,283,27,84,151,1,20,5810,0,0
286,3897,272,23,85,145,0,19,5831,0,0
287,3892,256,20,76,140,1,19,5852,0,0
288,3880,258,23,74,142,0,19,5862,0,0
289,3871,259,23,74,143,1,18,5870,0,0
290,3863,245,23,71,133,2,16,5892,0,0
291,3852,240,25,68,132,1,14,5908,0,0
292,3841,240,25,67,132,2,14,5919,0,0
293,3835,238,24,67,131,1,15,5927,0,0
294,3827,236,21,67,131,2,15,5937,0,0
295,3822,226,20,63,127,0,16,5952,0,0
296,3814,223,23,62,122,0,16,5963,0,0
297,3810,215,19,61,119,0,16,5975,0,0
298,3803,211,20,61,115,0,15,5986,0,0
299,3794,207,15,63,113,1,15,5999,0,0
300,3788,203,14,60,112,2,15,6009,0,0
301,3782,202,16,58,111,2,15,6016,0,0
302,3773,200,20,57,106,0,17,6027,0,0
303,3769,198,16,54,111,0,17,6033,0,0
304,3758,198,17,57,108,0,16,6044,0,0
305,3753,194,17,52,109,0,16,6053,0,0
306,3744,192,17,54,106,1,14,6064,0,0
307,3740,190,14,55,106,0,15,6070,0,0
308,3732,188,17,53,104,0,14,6080,0,0
309,3729,182,14,51,103,1,13,6089,0,0
310,3727,169,12,47,97,1,12,6104,0,0
311,3722,166,9,47,96,2,12,6112,0,0
312,3716,165,10,45,96,2,12,6119,0,0
313,3712,156,8,42,92,2,12,6132,0,0
314,3707,155,9,41,90,2,13,6138,0,0
315,3704,146,9,39,83,2,13,6150,0,0
316,3697,149,12,41,81,2,13,6154,0,0
317,3692,149,11,44,79,2,13,6159,0,0
318,3686,142,12,42,75,2,11,6172,0,0
319,3682,139,13,40,73,1,12,6179,0,0
320,3679,137,12,40,72,1,12,6184,0,0
321,3679,132,12,38,69,0,13,6189,0,0
322,3674,131,11,37,70,0,13,6195,0,0
323,3673,121,7,34,68,1,11,6206,0,0
324,3669,115,8,32,64,1,10,6216,0,0
325,3664,114,9,31,63,0,11,6222,0,0
326,3663,110,7,30,61,1,11,6227,0,0
327,3658,108,9,31,56,1,11,6234,0,0
328,3654,103,6,27,58,1,11,6243,0,0
329,3652,97,6,24,55,1,11,6251,0,0
330,3648,98,7,24,55,2,10,6254,0,0
331,3647,89,7,22,48,0,12,6264,0,0
332,3642,89,9,22,47,0,11,6269,0,0
333,3640,83,8,19,45,0,11,6277,0,0
334,3638,78,9,17,42,0,10,6284,0,0
335,3637,75,8,17,40,0,10,6288,0,0
336,3634,71,8,17,38,1,7,6295,0,0
337,3633,68,7,18,38,0,5,6299,0,0
338,3629,71,9,20,37,0,5,6300,0,0
339,3628,70,6,20,39,0,5,6302,0,0
340,3626,67,5,18,39,0,5,6307,0,0
341,3625,64,5,17,37,0,5,6311,0,0
342,3623,65,6,17,37,0,5,6312,0,0
343,3621,64,7,17,35,0,5,6315,0,0
344,3620,62,7,16,33,1,5,6318,0,0
345,3619,57,6,13,32,1,5,6324,0,0
346,3619,55,5,12,32,1,5,6326,0,0
347,3619,50,3,11,30,1,5,6331,0,0
348,3615,50,5,12,27,1,5,6335,0,0
349,3614,49,5,10,28,0,6,6337,0,0
350,3611,49,6,11,26,0,6,6340,0,0
351,3610,50,7,11,26,0,6,6340,0,0
352,3606,53,5,13,30,0,5,6341,0,0
353,3605,53,5,13,30,0,5,6342,0,0
354,3603,52,7,12,28,0,5,6345,0,0
355,3601,52,8,11,28,0,5,6347,0,0
356,3598,50,7,11,26,1,5,6352,0,0
357,3598,45,5,9,26,1,4,6357,0,0
358,3597,45,5,10,26,1,3,6358,0,0
359,3595,46,5,10,26,2,3,6359,0,0
360,3593,42,6,9,22,2,3,6365,0,0
361,3593,41,5,9,22,2,3,6366,0,0
362,3592,42,4,9,24,1,4,6366,0,0
363,3592,40,3,9,24,1,3,6368,0,0
364,3589,40,4,10,22,1,3,6371,0,0
365,3587,40,5,11,20,1,3,6373,0,0
366,3586,40,6,11,19,0,4,6374,0,0
367,3584,41,7,12,18,0,4,6375,0,0
368,3582,42,6,13,19,0,4,6376,0,0
369,3581,41,4,13,19,1,4,6378,0,0
370,3581,41,3,13,19,1,5,6378,0,0
371,3581,40,1,12,21,1,5,6379,0,0
372,3581,40,0,12,22,1,5,6379,0,0
373,3581,37,0,12,21,0,4,6382,0,0
374,3579,37,1,11,21,0,4,6384,0,0
375,3578,35,1,10,21,0,3,6387,0,0
376,3578,35,0,10,22,0,3,6387,0,0
377,3577,35,1,10,22,0,2,6388,0,0
378,3577,34,0,9,23,0,2,6389,0,0
379,3575,34,2,9,21,0,2,6391,0,0
380,3575,30,1,6,21,0,2,6395,0,0
381,3574,28,2,5,19,0,2,6398,0,0
382,3573,27,3,5,18,0,1,6400,0,0
383,3573,26,2,5,18,0,1,6401,0,0
384,3572,26,3,5,17,0,1,6402,0,0
385,3572,25,1,5,17,1,1,6403,0,0
386,3571,24,1,6,17,0,0,6405,0,0
387,3571,24,0,6,18,0,0,6405,0,0
388,3571,23,0,6,17,0,0,6406,0,0
389,3571,23,0,6,17,0,0,6406,0,0
390,3570,23,1,6,16,0,0,6407,0,0
391,3570,23,1,6,16,0,0,6407,0,0
392,3565,28,1,10,17,0,0,6407,0,0
393,3565,27,1,10,16,0,0,6408,0,0
394,3563,29,2,11,16,0,0,6408,0,0
395,3561,31,4,11,16,0,0,6408,0,0
396,3558,32,5,11,16,0,0,6410,0,0
397,3556,32,5,11,16,0,0,6412,0,0
398,3554,34,4,13,16,1,0,6412,0,0
399,3553,33,4,12,16,1,0,6414,0,0
400,3552,32,5,11,15,1,0,6416,0,0
