Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
327,6509,83,7,22,48,1,5,3408,6,6
328,6505,79,5,19,48,2,5,3416,3,3
329,6502,80,8,18,47,2,5,3418,5,5
330,6499,79,8,16,48,2,5,3422,8,8
331,6495,77,4,19,47,2,5,3428,7,7
332,6492,75,2,19,48,2,4,3433,9,9
333,6492,71,2,18,45,2,4,3437,10,10
334,6488,69,5,19,39,2,4,3443,4,4
335,6487,67,4,19,39,2,3,3446,0,0
336,6485,67,5,18,39,1,4,3448,2,2
337,6485,63,4,17,37,1,4,3452,3,3
338,6483,62,4,17,36,1,4,3455,3,3
339,6482,63,4,18,36,1,4,3455,2,2
340,6482,59,3,17,34,1,4,3459,2,2
341,6480,61,4,17,35,1,4,3459,2,2
342,6480,54,4,14,31,1,4,3466,3,3
343,6478,51,4,13,30,1,3,3471,2,2
344,6475,52,4,12,32,1,3,3473,2,2
345,6473,51,5,11,31,1,3,3476,4,4
346,6471,52,5,11,31,2,3,3477,2,2
347,6468,52,5,13,29,2,3,3480,3,3
348,6468,49,4,12,29,1,3,3483,4,4
349,6467,49,4,11,29,2,3,3484,4,4
350,6467,46,3,11,29,2,1,3487,6,6
351,6467,45,2,10,30,2,1,3488,8,8
352,6463,45,4,9,29,1,2,3492,5,5
353,6462,44,4,10,27,0,3,3494,3,3
354,6462,42,4,10,25,0,3,3496,2,2
355,6462,40,3,10,24,0,3,3498,1,1
356,6461,37,3,9,23,1,1,3502,2,2
357,6459,38,4,10,22,1,1,3503,3,3
358,6456,41,5,11,23,0,2,3503,3,3
359,6456,38,4,9,23,0,2,3506,3,3
360,6456,35,3,8,23,0,1,3509,2,2
361,6455,35,3,9,22,0,1,3510,2,2
362,6455,33,2,8,22,0,1,3512,1,1
363,6454,30,3,6,20,0,1,3516,1,1
364,6453,29,2,7,19,0,1,3518,2,2
365,6453,27,2,6,18,0,1,3520,2,2
366,6453,27,1,6,19,0,1,3520,2,2
367,6453,26,1,5,19,0,1,3521,2,2
368,6452,25,2,3,19,0,1,3523,1,1
369,6452,25,1,3,20,0,1,3523,0,0
370,6452,24,1,3,19,0,1,3524,1,1
371,6451,24,2,3,18,0,1,3525,1,1
372,6451,22,1,2,18,0,1,3527,1,1
373,6451,22,1,2,18,0,1,3527,2,2
374,6450,23,0,3,19,0,1,3527,1,1
375,6450,23,0,3,19,0,1,3527,1,1
376,6450,21,0,2,18,0,1,3529,2,2
377,6450,20,0,2,17,0,1,3530,1,1
378,6449,20,0,3,16,0,1,3531,1,1
379,6447,21,1,4,15,0,1,3532,1,1
380,6447,18,1,3,13,0,1,3535,1,1
381,6446,18,0,4,13,0,1,3536,2,2
382,6446,16,0,3,12,0,1,3538,2,2
383,6445,17,1,3,12,0,1,3538,1,1
384,6445,16,1,3,11,0,1,3539,0,0
385,6444,16,1,4,11,0,0,3540,0,0
386,6444,13,1,4,8,0,0,3543,1,1
387,6444,13,1,4,8,0,0,3543,1,1
388,6443,14,1,5,8,0,0,3543,1,1
389,6443,13,1,5,7,0,0,3544,1,1
390,6441,15,3,5,7,0,0,3544,1,1
391,6441,15,3,5,7,0,0,3544,2,2
392,6440,16,2,6,8,0,0,3544,1,1
393,6438,16,2,7,7,0,0,3546,1,1
394,6437,17,2,8,7,0,0,3546,1,1
395,6437,14,2,5,7,0,0,3549,0,0
396,6437,14,1,5,8,0,0,3549,0,0
397,6437,13,1,5,7,0,0,3550,1,1
398,6436,12,1,5,6,0,0,3552,1,1
399,6434,13,2,6,5,0,0,3553,0,0
400,6432,14,3,5,6,0,0,3554,0,0
