Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
315,5074,25,1,7,14,1,2,4901,0,0
316,5074,23,1,6,13,1,2,4903,1,1
317,5074,22,1,6,12,1,2,4904,1,1
318,5074,22,0,6,13,1,2,4904,0,0
319,5074,18,0,4,11,1,2,4908,1,1
320,5074,17,0,4,10,1,2,4909,1,1
321,5073,17,1,3,10,1,2,4910,0,0
322,5073,16,1,3,10,1,1,4911,0,0
323,5072,17,2,3,10,0,2,4911,0,0
324,5072,17,1,3,11,0,2,4911,0,0
325,5072,16,0,3,11,0,2,4912,1,1
326,5072,16,0,3,11,0,2,4912,2,2
327,5072,15,0,3,10,0,2,4913,1,1
328,5072,14,0,2,10,0,2,4914,0,0
329,5072,13,0,2,9,0,2,4915,0,0
330,5072,13,0,2,9,0,2,4915,0,0
331,5072,13,0,2,9,0,2,4915,0,0
332,5072,13,0,2,9,0,2,4915,0,0
333,5072,13,0,2,9,0,2,4915,0,0
334,5072,12,0,2,8,0,2,4916,0,0
335,5072,11,0,2,8,0,1,4917,0,0
336,5072,11,0,2,8,0,1,4917,0,0
337,5072,10,0,1,8,0,1,4918,0,0
338,5072,8,0,1,7,0,0,4920,0,0
339,5072,7,0,0,7,0,0,4921,0,0
340,5072,7,0,0,7,0,0,4921,0,0
341,5072,6,0,0,6,0,0,4922,0,0
342,5072,6,0,0,6,0,0,4922,0,0
343,5072,6,0,0,6,0,0,4922,0,0
344,5072,5,0,0,5,0,0,4923,0,0
345,5072,5,0,0,5,0,0,4923,0,0
346,5071,6,1,0,5,0,0,4923,0,0
347,5071,6,1,0,5,0,0,4923,0,0
348,5071,6,1,0,5,0,0,4923,0,0
349,5071,6,1,0,5,0,0,4923,0,0
350,5071,6,1,0,5,0,0,4923,0,0
351,5071,5,0,0,5,0,0,4924,0,0
352,5071,5,0,0,5,0,0,4924,1,1
353,5071,5,0,0,5,0,0,4924,1,1
354,5071,5,0,0,5,0,0,4924,0,0
355,5071,5,0,0,5,0,0,4924,0,0
356,5071,5,0,0,5,0,0,4924,0,0
357,5071,5,0,0,5,0,0,4924,0,0
358,5071,5,0,0,5,0,0,4924,0,0
359,5071,5,0,0,5,0,0,4924,0,0
360,5071,5,0,0,5,0,0,4924,0,0
361,5071,5,0,0,5,0,0,4924,0,0
362,5071,4,0,0,4,0,0,4925,0,0
363,5071,4,0,0,4,0,0,4925,0,0
364,5070,4,0,1,3,0,0,4926,0,0
365,5070,4,0,1,3,0,0,4926,0,0
366,5069,5,1,1,3,0,0,4926,0,0
367,5069,5,1,1,3,0,0,4926,0,0
368,5069,4,1,1,2,0,0,4927,0,0
369,5069,4,1,1,2,0,0,4927,0,0
370,5069,4,1,1,2,0,0,4927,0,0
371,5068,5,0,2,3,0,0,4927,0,0
372,5068,5,0,2,3,0,0,4927,1,1
373,5068,5,0,2,3,0,0,4927,1,1
374,5068,4,0,1,3,0,0,4928,0,0
375,5068,4,0,1,3,0,0,4928,0,0
376,5068,4,0,1,3,0,0,4928,0,0
377,5068,4,0,1,3,0,0,4928,0,0
378,5068,3,0,0,3,0,0,4929,0,0
379,5068,3,0,0,3,0,0,4929,0,0
380,5068,2,0,0,2,0,0,4930,0,0
381,5068,2,0,0,2,0,0,4930,0,0
382,5068,2,0,0,2,0,0,4930,0,0
383,5068,2,0,0,2,0,0,4930,0,0
384,5068,2,0,0,2,0,0,4930,0,0
385,5068,2,0,0,2,0,0,4930,0,0
386,5068,2,0,0,2,0,0,4930,0,0
387,5068,2,0,0,2,0,0,4930,0,0
388,5068,2,0,0,2,0,0,4930,0,0
389,5068,2,0,0,2,0,0,4930,0,0
390,5068,2,0,0,2,0,0,4930,0,0
391,5068,2,0,0,2,0,0,4930,0,0
392,5068,2,0,0,2,0,0,4930,0,0
393,5067,2,1,0,1,0,0,4931,0,0
394,5067,2,1,0,1,0,0,4931,0,0
395,5067,2,1,0,1,0,0,4931,0,0
396,5067,2,1,0,1,0,0,4931,0,0
397,5067,2,1,0,1,0,0,4931,0,0
398,5067,2,1,0,1,0,0,4931,0,0
399,5067,2,0,0,2,0,0,4931,0,0
400,5067,1,0,0,1,0,0,4932,1,1
401,5067,1,0,0,1,0,0,4932,0,0
402,5067,1,0,0,1,0,0,4932,0,0
403,5067,1,0,0,1,0,0,4932,0,0
404,5067,1,0,0,1,0,0,4932,0,0
405,5067,1,0,0,1,0,0,4932,0,0
406,5067,1,0,0,1,0,0,4932,0,0
407,5067,1,0,0,1,0,0,4932,0,0
408,5067,1,0,0,1,0,0,4932,0,0
409,5067,1,0,0,1,0,0,4932,0,0
410,5067,1,0,0,1,0,0,4932,0,0
411,5067,1,0,0,1,0,0,4932,0,0
412,5067,1,0,0,1,0,0,4932,0,0
413,5067,1,0,0,1,0,0,4932,0,0
414,5067,1,0,0,1,0,0,4932,0,0
415,5067,1,0,0,1,0,0,4932,0,0
416,5067,1,0,0,1,0,0,4932,0,0
417,5067,1,0,0,1,0,0,4932,0,0
418,5067,1,0,0,1,0,0,4932,0,0
419,5067,1,0,0,1,0,0,4932,0,0
420,5067,1,0,0,1,0,0,4932,0,0
421,5067,1,0,0,1,0,0,4932,0,0
422,5067,1,0,0,1,0,0,4932,0,0
423,5067,1,0,0,1,0,0,4932,0,0
424,5067,1,0,0,1,0,0,4932,0,0
425,5067,1,0,0,1,0,0,4932,0,0
426,5067,1,0,0,1,0,0,4932,0,0
427,5067,1,0,0,1,0,0,4932,0,0
428,5067,1,0,0,1,0,0,4932,0,0
429,5067,1,0,0,1,0,0,4932,0,0
430,5067,1,0,0,1,0,0,4932,0,0
431,5067,1,0,0,1,0,0,4932,0,0
432,5067,1,0,0,1,0,0,4932,0,0
433,5067,1,0,0,1,0,0,4932,0,0
434,5067,1,0,0,1,0,0,4932,0,0
435,5067,1,0,0,1,0,0,4932,0,0
436,5067,1,0,0,1,0,0,4932,0,0
437,5067,1,0,0,1,0,0,4932,0,0
438,5067,1,0,0,1,0,0,4932,0,0
439,5067,1,0,0,1,0,0,4932,0,0
440,5067,1,0,0,1,0,0,4932,0,0
441,5067,1,0,0,1,0,0,4932,0,0
442,5067,1,0,0,1,0,0,4932,0,0
443,5067,1,0,0,1,0,0,4932,0,0
444,5067,1,0,0,1,0,0,4932,0,0
445,5067,1,0,0,1,0,0,4932,0,0
446,5067,1,0,0,1,0,0,4932,0,0
447,5067,1,0,0,1,0,0,4932,0,0
448,5067,1,0,0,1,0,0,4932,0,0
449,5067,1,0,0,1,0,0,4932,0,0
450,5067,1,0,0,1,0,0,4932,0,0
451,5067,1,0,0,1,0,0,4932,0,0
452,5067,1,0,0,1,0,0,4932,0,0
453,5067,1,0,0,1,0,0,4932,0,0
454,5067,1,0,0,1,0,0,4932,0,0
455,5067,1,0,0,1,0,0,4932,0,0
456,5067,1,0,0,1,0,0,4932,0,0
457,5067,1,0,0,1,0,0,4932,0,0
458,5067,1,0,0,1,0,0,4932,0,0
459,5067,1,0,0,1,0,0,4932,0,0
460,5067,1,0,0,1,0,0,4932,0,0
461,5067,1,0,0,1,0,0,4932,0,0
462,5067,1,0,0,1,0,0,4932,0,0
463,5067,1,0,0,1,0,0,4932,0,0
464,5067,1,0,0,1,0,0,4932,0,0
465,5067,1,0,0,1,0,0,4932,0,0
466,5067,1,0,0,1,0,0,4932,0,0
467,5067,1,0,0,1,0,0,4932,0,0
468,5067,1,0,0,1,0,0,4932,0,0
469,5067,1,0,0,1,0,0,4932,0,0
470,5067,1,0,0,1,0,0,4932,0,0
471,5067,1,0,0,1,0,0,4932,0,0
472,5067,1,0,0,1,0,0,4932,0,0
473,5067,1,0,0,1,0,0,4932,0,0
474,5067,1,0,0,1,0,0,4932,0,0
475,5067,1,0,0,1,0,0,4932,0,0
476,5067,0,0,0,0,0,0,4933,0,0
477,5067,0,0,0,0,0,0,4933,0,0
478,5067,0,0,0,0,0,0,4933,0,0
479,5067,0,0,0,0,0,0,4933,0,0
480,5067,0,0,0,0,0,0,4933,0,0
481,5067,0,0,0,0,0,0,4933,0,0
482,5067,0,0,0,0,0,0,4933,0,0
483,5067,0,0,0,0,0,0,4933,0,0
484,5067,0,0,0,0,0,0,4933,0,0
485,5067,0,0,0,0,0,0,4933,0,0
486,5067,0,0,0,0,0,0,4933,0,0
487,5067,0,0,0,0,0,0,4933,0,0
488,5067,0,0,0,0,0,0,4933,0,0
489,5067,0,0,0,0,0,0,4933,0,0
490,5067,0,0,0,0,0,0,4933,0,0
491,5067,0,0,0,0,0,0,4933,0,0
492,5067,0,0,0,0,0,0,4933,0,0
493,5067,0,0,0,0,0,0,4933,0,0
494,5067,0,0,0,0,0,0,4933,0,0
495,5067,0,0,0,0,0,0,4933,0,0
496,5067,0,0,0,0,0,0,4933,0,0
497,5067,0,0,0,0,0,0,4933,0,0
498,5067,0,0,0,0,0,0,4933,0,0
499,5067,0,0,0,0,0,0,4933,0,0
500,5067,0,0,0,0,0,0,4933,0,0
