Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
70,9846,67,17,24,22,0,4,87,0,0
71,9841,70,17,25,24,0,4,89,0,0
72,9835,71,18,28,22,0,3,94,0,0
73,9832,70,13,27,27,0,3,98,0,0
74,9828,69,11,26,29,0,3,103,0,0
75,9821,71,8,30,31,0,2,108,0,0
76,9814,73,9,32,30,0,2,113,0,0
77,9810,72,7,31,32,0,2,118,0,0
78,9807,73,5,31,34,1,2,120,0,0
79,9801,77,4,33,37,1,2,122,0,0
80,9795,78,8,32,35,1,2,127,0,0
81,9786,84,7,36,38,1,2,130,0,0
82,9776,88,13,37,35,1,2,136,0,0
83,9773,84,13,35,33,1,2,143,0,0
84,9767,83,13,34,33,1,2,150,0,0
85,9760,88,11,36,37,2,2,152,0,0
86,9751,95,9,41,41,2,2,154,0,0
87,9742,101,7,45,43,2,4,157,0,0
88,9731,108,12,48,42,1,5,161,0,0
89,9724,106,11,46,43,1,5,170,0,0
90,9716,108,15,46,42,1,4,176,0,0
91,9708,111,18,48,40,1,4,181,0,0
92,9696,118,21,47,44,2,4,186,0,0
93,9691,117,21,41,48,3,4,192,0,0
94,9683,116,19,39,50,3,5,201,0,0
95,9676,117,16,39,53,1,8,207,0,0
96,9667,122,19,38,58,0,7,211,0,0
97,9662,121,16,38,59,1,7,217,0,0
98,9651,127,20,40,59,1,7,222,0,0
99,9645,130,14,42,64,3,7,225,0,0
100,9630,139,21,47,61,3,7,231,0,0
101,9625,136,19,45,64,2,6,239,0,0
102,9614,140,20,49,63,2,6,246,0,0
103,9612,135,18,48,62,2,5,253,0,0
104,9593,150,19,59,65,2,5,257,0,0
105,9580,154,20,59,67,3,5,266,0,0
106,9562,166,25,63,70,3,5,272,0,0
107,9552,166,24,64,69,3,6,282,0,0
108,9543,164,22,62,71,2,7,293,0,0
109,9526,162,28,63,62,1,8,312,0,0
110,9509,170,30,63,67,2,8,321,0,0
111,9502,170,27,63,70,3,7,328,0,0
112,9493,171,25,65,71,3,7,336,0,0
113,9483,175,28,66,71,2,8,342,0,0
114,9457,194,38,74,72,2,8,349,0,0
115,9444,199,34,75,79,3,8,357,0,0
116,9423,211,37,81,81,4,8,366,0,0
117,9409,216,37,83,84,4,8,375,0,0
118,9387,232,40,91,90,3,8,381,0,0
119,9370,241,37,93,97,5,9,389,0,0
120,9348,244,37,93,101,3,10,408,0,0
121,9324,257,39,101,105,3,9,419,0,0
122,9294,273,44,108,107,5,9,433,0,0
123,9278,277,44,108,109,5,11,445,0,0
124,9255,291,48,114,112,5,12,454,0,0
125,9240,287,39,111,120,4,13,473,0,0
126,9217,299,48,114,119,4,14,484,0,0
127,9201,302,44,112,124,9,13,497,0,0
128,9175,311,54,116,118,10,13,514,0,0
129,9161,316,50,118,124,7,17,523,0,0
130,9135,324,49,121,128,9,17,541,0,0
131,9117,319,47,122,126,7,17,564,0,0
132,9090,338,48,130,135,7,18,572,0,0
133,9069,338,46,124,141,8,19,593,0,0
134,9023,364,64,130,142,9,19,613,0,0
135,9001,367,56,133,149,11,18,632,0,0
136,8963,384,62,146,148,14,14,653,0,0
137,8944,372,58,141,147,9,17,684,0,0
138,8911,389,57,150,155,9,18,700,0,0
139,8884,396,55,155,159,12,15,720,0,0
140,8850,416,61,166,163,9,17,734,0,0
141,8828,410,56,159,169,9,17,762,0,0
142,8789,427,60,163,176,7,21,784,0,0
143,8764,438,53,169,188,8,20,798,0,0
144,8709,468,68,178,195,6,21,823,0,0
145,8684,459,62,172,198,7,20,857,0,0
146,8644,472,65,177,202,10,18,884,0,0
147,8612,477,56,183,208,10,20,911,0,0
148,8557,509,79,191,207,9,23,934,0,0
149,8523,523,87,195,209,8,24,954,0,0
150,8481,536,85,198,220,8,25,983,0,0
151,8459,535,70,194,238,8,25,1006,0,0
152,8409,550,77,206,233,9,25,1041,0,0
153,8382,543,72,200,236,7,28,1075,0,0
154,8338,565,77,217,237,7,27,1097,0,0
155,8308,565,77,212,240,9,27,1127,0,0
156,8253,589,75,230,245,13,26,1158,0,0
157,8222,596,64,238,254,13,27,1182,0,0
158,8165,623,74,262,247,11,29,1212,0,0
159,8133,617,72,258,246,10,31,1250,0,0
160,8083,640,79,270,250,7,34,1277,0,0
161,8039,643,85,263,256,7,32,1318,0,0
162,7993,647,85,263,259,8,32,1360,0,0
163,7967,641,78,259,264,8,32,1392,0,0
164,7917,665,87,267,272,9,30,1418,0,0
165,7891,663,77,265,279,11,31,1446,0,0
166,7825,688,86,284,281,10,27,1487,0,0
167,7792,683,84,281,283,8,27,1525,0,0
168,7730,709,89,291,296,9,24,1561,0,0
169,7698,700,83,286,299,6,26,1602,0,0
170,7647,718,101,286,296,7,28,1635,0,0
171,7616,708,91,280,302,5,30,1676,0,0
172,7556,731,98,286,308,11,28,1713,0,0
173,7515,737,93,291,314,9,30,1748,0,0
174,7451,758,109,295,315,9,30,1791,0,0
175,7418,739,101,292,316,4,26,1843,0,0
176,7358,749,108,289,318,8,26,1893,0,0
177,7320,753,103,293,324,6,27,1927,0,0
178,7254,777,109,299,334,9,26,1969,0,0
179,7214,777,104,298,336,10,29,2009,0,0
180,7155,787,109,297,342,9,30,2058,25,25
181,7124,781,96,292,351,8,34,2095,25,25
182,7062,809,104,302,360,7,36,2129,25,25
183,7031,796,86,303,361,12,34,2173,25,25
184,6977,802,95,303,358,12,34,2221,25,25
185,6948,790,98,285,358,17,32,2262,25,25
186,6898,800,86,294,366,19,35,2302,25,25
187,6855,798,89,289,366,19,35,2347,25,25
188,6799,810,93,298,364,18,37,2391,25,25
189,6770,782,85,284,357,20,36,2448,25,25
190,6714,797,89,289,363,18,38,2489,25,25
191,6671,795,86,281,369,18,41,2534,25,25
192,6619,810,89,284,375,21,41,2571,25,25
193,6584,795,88,272,370,23,42,2621,25,25
194,6541,804,87,277,374,20,46,2655,25,25
195,6509,790,83,273,374,17,43,2701,25,25
196,6465,798,85,273,381,15,44,2737,25,25
197,6435,789,80,276,374,14,45,2776,25,25
198,6378,814,87,292,379,12,44,2808,25,25
199,6352,799,82,283,378,13,43,2849,25,25
200,6305,792,80,286,369,10,47,2903,25,25
201,6278,776,69,280,371,10,46,2946,25,25
202,6240,766,68,277,366,10,45,2994,25,25
203,6218,738,62,257,366,9,44,3044,25,25
204,6179,728,70,253,354,6,45,3093,25,25
205,6166,703,60,243,351,5,44,3131,25,25
206,6133,712,67,244,352,6,43,3155,25,25
207,6123,690,52,235,353,6,44,3187,25,25
208,6091,684,52,233,348,8,43,3225,25,25
209,6067,672,51,228,343,8,42,3261,25,25
210,6038,669,51,222,347,9,40,3293,25,25
211,6017,665,49,226,341,7,42,3318,25,25
212,5987,666,51,225,340,9,41,3347,25,25
213,5968,643,52,222,321,8,40,3389,25,25
214,5946,626,54,206,319,7,40,3428,25,25
215,5926,608,59,200,305,5,39,3466,25,25
216,5908,601,48,197,311,5,40,3491,25,25
217,5899,577,44,187,302,6,38,3524,25,25
218,5874,573,40,186,302,6,39,3553,25,25
219,5866,544,36,175,291,4,38,3590,25,25
220,5843,541,36,175,288,5,37,3616,25,25
221,5822,529,35,173,279,5,37,3649,25,25
222,5804,514,30,168,272,7,37,3682,25,25
223,5792,498,32,164,259,5,38,3710,25,25
224,5776,492,40,158,251,5,38,3732,25,25
225,5765,476,39,148,248,5,36,3759,25,25
226,5749,462,39,141,242,5,35,3789,25,25
227,5738,447,32,139,239,7,30,3815,24,24
228,5725,436,33,141,229,7,26,3839,25,25
229,5717,420,30,128,227,7,28,3863,25,25
230,5702,405,34,125,209,8,29,3893,25,25
231,5692,391,33,124,198,8,28,3917,25,25
232,5679,389,38,122,192,6,31,3932,20,20
233,5674,381,33,119,190,5,34,3945,15,15
234,5659,376,33,121,184,3,35,3965,17,17
235,5650,361,32,113,177,6,33,3989,20,20
236,5630,355,34,119,169,6,27,4015,20,20
237,5625,341,30,114,165,4,28,4034,17,17
238,5611,341,28,115,168,2,28,4048,16,16
239,5606,330,26,110,165,2,27,4064,18,18
240,5595,324,27,100,167,3,27,4081,17,17
241,5590,309,21,94,168,4,22,4101,19,19
242,5577,306,24,94,162,4,22,4117,23,23
243,5575,289,22,90,153,4,20,4136,19,19
244,5562,285,24,86,152,4,19,4153,10,10
245,5555,278,18,84,154,4,18,4167,12,12
246,5542,268,20,81,145,3,19,4190,22,22
247,5537,260,18,81,139,3,19,4203,16,16
248,5525,256,21,78,137,4,16,4219,10,10
249,5518,247,17,75,135,3,17,4235,13,13
250,5512,241,15,72,135,2,17,4247,17,17
251,5511,228,7,67,134,3,17,4261,16,16
252,5504,219,9,64,129,3,14,4277,21,21
253,5496,213,9,62,125,4,13,4291,21,21
254,5494,204,6,59,123,3,13,4302,12,12
255,5487,198,7,57,117,4,13,4315,13,13
256,5480,192,9,57,109,5,12,4328,8,8
257,5478,187,8,54,108,4,13,4335,8,8
258,5470,180,12,50,100,4,14,4350,7,7
259,5469,173,10,45,100,4,14,4358,6,6
260,5466,171,7,46,100,4,14,4363,10,10
261,5461,170,8,47,97,3,15,4369,14,14
262,5454,167,9,48,93,2,15,4379,9,9
263,5452,163,7,47,94,1,14,4385,6,6
264,5448,160,8,47,91,1,13,4392,7,7
265,5444,160,8,48,90,1,13,4396,4,4
266,5443,151,6,44,89,2,10,4406,6,6
267,5440,143,3,41,87,3,9,4417,9,9
268,5435,142,5,42,84,3,8,4423,10,10
269,5433,134,5,38,81,2,8,4433,7,7
270,5429,128,5,34,79,2,8,4443,8,8
271,5427,118,6,28,74,3,7,4455,8,8
272,5425,110,5,26,70,2,7,4465,5,5
273,5425,107,2,25,70,4,6,4468,5,5
274,5422,101,2,23,66,4,6,4477,6,6
275,5421,98,2,21,65,4,6,4481,5,5
276,5420,97,2,21,64,3,7,4483,7,7
277,5417,97,1,23,63,3,7,4486,8,8
278,5413,94,2,24,58,3,7,4493,6,6
279,5411,88,3,23,52,2,8,4501,4,4
280,5407,86,5,22,49,3,7,4507,3,3
281,5404,86,5,23,48,3,7,4510,4,4
282,5402,82,5,22,46,1,8,4516,4,4
283,5401,83,3,23,48,0,9,4516,4,4
284,5398,83,2,26,46,0,9,4519,5,5
285,5396,80,4,23,44,0,9,4524,4,4
286,5394,77,3,20,45,0,9,4529,4,4
287,5393,75,2,20,44,0,9,4532,4,4
288,5393,72,2,19,43,0,8,4535,5,5
289,5391,68,2,20,39,0,7,4541,4,4
290,5387,69,2,24,38,0,5,4544,2,2
291,5384,70,2,24,38,1,5,4546,5,5
292,5379,73,3,26,39,0,5,4548,5,5
293,5378,69,3,24,37,1,4,4553,3,3
294,5377,65,2,25,33,1,4,4558,3,3
295,5374,63,2,26,30,1,4,4563,2,2
296,5372,64,4,26,29,0,5,4564,3,3
297,5371,63,2,26,30,0,5,4566,2,2
298,5370,58,2,25,27,0,4,4572,3,3
299,5369,54,2,23,25,0,4,4577,1,1
300,5369,54,2,23,25,0,4,4577,1,1
301,5368,53,1,23,24,1,4,4579,2,2
302,5368,50,1,22,22,1,4,4582,2,2
303,5368,47,1,20,21,0,5,4585,1,1
304,5366,47,2,18,22,0,5,4587,1,1
305,5365,48,1,19,23,0,5,4587,2,2
306,5365,46,1,17,23,0,5,4589,2,2
307,5365,42,1,16,21,0,4,4593,1,1
308,5363,42,2,16,20,0,4,4595,1,1
309,5361,40,0,15,21,1,3,4599,1,1
310,5360,40,1,15,20,1,3,4600,3,3
311,5360,38,0,14,20,1,3,4602,3,3
312,5357,37,1,14,18,0,4,4606,2,2
313,5356,37,1,15,17,0,4,4607,2,2
314,5355,36,0,15,16,1,4,4609,0,0
315,5353,38,0,17,16,1,4,4609,1,1
316,5351,39,2,16,16,1,4,4610,1,1
317,5351,36,1,15,15,2,3,4613,0,0
318,5349,36,0,17,15,1,3,4615,2,2
319,5348,34,1,15,14,0,4,4618,3,3
320,5348,33,0,15,14,0,4,4619,2,2
321,5347,32,1,15,12,0,4,4621,2,2
322,5345,31,2,14,11,0,4,4624,0,0
323,5343,30,3,14,9,0,4,4627,0,0
324,5342,31,1,15,10,1,4,4627,0,0
325,5342,27,1,13,9,1,3,4631,2,2
326,5342,25,1,12,8,1,3,4633,3,3
327,5342,23,1,11,7,1,3,4635,1,1
328,5341,21,1,11,5,1,3,4638,0,0
329,5341,21,1,11,5,1,3,4638,0,0
330,5339,22,2,12,4,1,3,4639,2,2
331,5338,23,3,12,4,1,3,4639,2,2
332,5334,25,7,10,4,1,3,4641,0,0
333,5334,23,5,10,4,2,2,4643,0,0
334,5332,23,6,10,4,2,1,4645,2,2
335,5332,21,5,8,5,2,1,4647,2,2
336,5330,22,3,9,6,3,1,4648,1,1
337,5329,23,3,9,7,2,2,4648,4,4
338,5328,23,2,10,8,2,1,4649,4,4
339,5327,23,1,11,8,2,1,4650,2,2
340,5327,21,1,11,6,2,1,4652,2,2
341,5323,23,2,12,6,1,2,4654,1,1
342,5322,23,2,12,6,1,2,4655,1,1
343,5322,23,2,12,6,1,2,4655,2,2
344,5321,23,2,12,6,1,2,4656,1,1
345,5321,23,1,12,7,1,2,4656,0,0
346,5318,25,2,13,7,1,2,4657,1,1
347,5317,26,3,13,7,1,2,4657,1,1
348,5316,26,4,12,7,0,3,4658,0,0
349,5316,26,3,12,8,0,3,4658,1,1
350,5316,25,3,11,8,0,3,4659,2,2
351,5315,26,3,11,9,0,3,4659,1,1
352,5314,25,4,11,8,0,2,4661,1,1
353,5313,25,3,12,8,0,2,4662,2,2
354,5312,23,4,11,6,0,2,4665,2,2
355,5311,23,3,11,7,0,2,4666,0,0
356,5310,21,2,11,6,0,2,4669,1,1
357,5308,22,2,12,6,0,2,4670,2,2
358,5308,20,2,10,6,0,2,4672,1,1
359,5308,20,1,10,7,0,2,4672,0,0
360,5308,18,1,8,7,0,2,4674,1,1
361,5307,19,2,8,7,0,2,4674,1,1
362,5307,18,2,8,6,0,2,4675,0,0
363,5307,18,1,8,7,0,2,4675,0,0
364,5307,17,1,7,7,0,2,4676,1,1
365,5307,17,0,7,8,0,2,4676,1,1
366,5306,17,0,7,8,0,2,4677,1,1
367,5306,15,0,5,8,0,2,4679,1,1
368,5306,15,0,5,8,0,2,4679,0,0
369,5306,14,0,4,8,0,2,4680,0,0
370,5306,12,0,4,6,0,2,4682,0,0
371,5306,11,0,3,6,0,2,4683,0,0
372,5306,11,0,3,6,0,2,4683,0,0
373,5306,11,0,3,6,0,2,4683,0,0
374,5306,11,0,3,6,0,2,4683,0,0
375,5306,11,0,3,6,0,2,4683,0,0
376,5306,11,0,3,6,0,2,4683,0,0
377,5306,11,0,3,6,0,2,4683,0,0
378,5306,11,0,3,6,0,2,4683,0,0
379,5306,10,0,2,6,0,2,4684,0,0
380,5306,10,0,2,6,0,2,4684,0,0
381,5306,9,0,2,5,0,2,4685,0,0
382,5306,8,0,2,4,0,2,4686,0,0
383,5306,8,0,2,4,0,2,4686,0,0
384,5306,7,0,2,3,0,2,4687,0,0
385,5305,7,1,2,3,0,1,4688,0,0
386,5305,7,1,2,3,0,1,4688,0,0
387,5305,7,0,2,4,0,1,4688,0,0
388,5305,7,0,2,4,0,1,4688,1,1
389,5304,8,0,3,4,0,1,4688,1,1
390,5303,7,1,2,3,0,1,4690,0,0
391,5303,7,0,2,4,0,1,4690,0,0
392,5303,7,0,2,4,0,1,4690,2,2
393,5303,7,0,2,4,0,1,4690,2,2
394,5303,7,0,2,4,0,1,4690,1,1
395,5302,8,0,3,4,0,1,4690,1,1
396,5302,8,0,3,4,0,1,4690,0,0
397,5302,7,0,3,3,0,1,4691,0,0
398,5302,6,0,2,3,0,1,4692,1,1
399,5302,6,0,2,3,0,1,4692,1,1
400,5302,6,0,2,3,0,1,4692,0,0
