Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
129,5738,652,45,220,334,11,42,3610,15,15
130,5726,643,43,215,334,13,38,3631,20,20
131,5710,634,47,210,328,13,36,3656,20,20
132,5694,633,43,211,328,13,38,3673,15,15
133,5676,628,43,207,326,13,39,3696,20,20
134,5656,633,46,213,324,12,38,3711,24,24
135,5647,613,40,198,323,12,40,3740,15,15
136,5638,606,38,196,324,10,38,3756,20,20
137,5624,604,40,194,322,9,39,3772,22,22
138,5609,591,41,191,313,7,39,3800,12,12
139,5602,574,38,190,300,8,38,3824,13,13
140,5589,566,39,183,300,7,37,3845,13,13
141,5581,553,37,176,296,7,37,3866,11,11
142,5568,547,36,177,289,8,37,3885,14,14
143,5553,549,42,175,287,7,38,3898,13,13
144,5541,537,44,175,274,4,40,3922,9,9
145,5534,524,39,170,272,5,38,3942,7,7
146,5526,512,35,163,271,4,39,3962,12,12
147,5515,508,38,161,267,4,38,3977,15,15
148,5505,495,36,154,265,3,37,4000,12,12
149,5494,489,41,148,259,3,38,4017,11,11
150,5482,479,35,149,255,4,36,4039,11,11
151,5471,471,32,148,252,4,35,4058,16,16
152,5462,463,31,145,248,3,36,4075,21,21
153,5455,453,29,142,243,2,37,4092,16,16
154,5442,452,28,141,243,3,37,4106,10,10
155,5433,436,22,136,238,4,36,4131,9,9
156,5422,430,26,137,234,2,31,4148,15,15
157,5418,422,23,132,235,2,30,4160,13,13
158,5408,422,25,132,234,2,29,4170,10,10
159,5400,421,27,134,229,2,29,4179,9,9
160,5393,415,28,129,227,3,28,4192,5,5
161,5385,400,28,127,215,2,28,4215,5,5
162,5377,391,28,121,213,2,27,4232,7,7
163,5369,388,24,123,212,2,27,4243,10,10
164,5358,388,28,124,207,3,26,4254,11,11
165,5351,378,23,123,203,4,25,4271,7,7
166,5341,376,22,123,201,5,25,4283,11,11
167,5331,378,23,125,198,7,25,4291,14,14
168,5326,371,24,123,193,8,23,4303,8,8
169,5313,374,24,124,195,6,25,4313,5,5
170,5307,365,22,121,192,6,24,4328,9,9
171,5297,365,25,123,187,4,26,4338,12,12
172,5292,350,22,114,184,5,25,4358,6,6
173,5285,343,20,112,183,5,23,4372,7,7
174,5277,342,26,110,178,5,23,4381,10,10
175,5274,331,25,104,175,4,23,4395,8,8
176,5268,324,26,96,175,4,23,4408,4,4
177,5262,320,24,94,172,7,23,4418,6,6
178,5260,299,21,87,163,6,22,4441,9,9
179,5251,299,21,89,162,5,22,4450,9,9
180,5246,294,20,86,161,5,22,4460,8,8
181,5240,286,19,84,156,5,22,4474,8,8
182,5237,279,17,83,153,5,21,4484,7,7
183,5235,269,16,78,149,4,22,4496,7,7
184,5231,261,15,74,147,3,22,4508,7,7
185,5227,251,16,70,142,3,20,4522,6,6
186,5222,240,16,65,136,2,21,4538,4,4
187,5217,242,18,65,136,2,21,4541,7,7
188,5217,233,13,61,136,3,20,4550,6,6
189,5212,229,13,63,131,3,19,4559,6,6
190,5210,219,12,56,130,3,18,4571,5,5
191,5205,221,12,56,130,5,18,4574,5,5
192,5202,209,12,55,120,5,17,4589,6,6
193,5196,208,15,53,118,4,18,4596,5,5
194,5193,199,15,50,115,2,17,4608,4,4
195,5189,197,17,49,112,1,18,4614,5,5
196,5187,191,15,46,113,1,16,4622,5,5
197,5184,186,15,45,110,2,14,4630,5,5
198,5182,180,13,42,109,2,14,4638,5,5
199,5180,178,12,42,107,3,14,4642,4,4
200,5176,178,11,43,108,3,13,4646,3,3
201,5173,176,9,43,108,3,13,4651,3,3
202,5170,175,8,42,109,3,13,4655,5,5
203,5165,175,12,41,107,2,13,4660,5,5
204,5162,173,9,43,105,3,13,4665,2,2
205,5159,173,11,42,104,3,13,4668,4,4
206,5155,168,10,41,101,3,13,4677,4,4
207,5153,163,11,37,98,4,13,4684,2,2
208,5150,164,12,37,97,5,13,4686,3,3
209,5145,162,11,38,95,5,13,4693,2,2
210,5140,162,12,38,94,3,15,4698,5,5
211,5140,154,11,36,91,1,15,4706,6,6
212,5138,150,11,35,87,2,15,4712,3,3
213,5135,148,10,33,88,2,15,4717,2,2
214,5133,144,11,31,85,1,16,4723,5,5
215,5131,140,11,31,81,1,16,4729,5,5
216,5128,140,11,32,81,1,15,4732,2,2
217,5127,135,9,30,80,1,15,4738,2,2
218,5126,130,8,27,78,2,15,4744,3,3
219,5126,126,7,25,77,2,15,4748,3,3
220,5126,124,6,24,78,1,15,4750,3,3
221,5125,121,5,24,76,1,15,4754,3,3
222,5118,123,5,30,73,1,14,4759,2,2
223,5115,123,4,33,72,1,13,4762,2,2
224,5111,122,7,31,70,1,13,4767,2,2
225,5110,119,7,31,67,1,13,4771,1,1
226,5107,119,6,31,68,1,13,4774,0,0
227,5103,118,8,31,65,2,12,4779,3,3
228,5101,117,9,29,65,2,12,4782,3,3
229,5099,115,10,27,64,2,12,4786,2,2
230,5098,110,9,28,59,1,13,4792,2,2
231,5097,108,9,28,58,1,12,4795,1,1
232,5095,103,8,29,53,0,13,4802,1,1
233,5092,102,8,30,51,0,13,4806,2,2
234,5089,100,7,30,51,0,12,4811,3,3
235,5089,96,5,28,51,0,12,4815,2,2
236,5088,89,5,27,47,1,9,4823,3,3
237,5086,90,5,27,49,1,8,4824,3,3
238,5085,90,5,26,50,1,8,4825,3,3
239,5083,88,5,25,49,1,8,4829,3,3
240,5083,80,5,24,42,1,8,4837,3,3
241,5082,76,5,22,41,1,7,4842,1,1
242,5078,78,8,23,39,0,8,4844,1,1
243,5076,79,7,23,41,0,8,4845,1,1
244,5074,80,7,24,41,0,8,4846,2,2
245,5073,80,7,25,40,0,8,4847,3,3
246,5073,78,7,24,39,0,8,4849,1,1
247,5070,77,6,26,37,0,8,4853,0,0
248,5069,74,5,25,36,0,8,4857,1,1
249,5066,73,5,25,35,0,8,4861,2,2
250,5065,72,5,24,35,0,8,4863,2,2
251,5061,75,5,27,35,0,8,4864,1,1
252,5060,71,5,24,34,0,8,4869,0,0
253,5060,68,5,23,32,0,8,4872,0,0
254,5060,68,2,23,34,1,8,4872,0,0
255,5058,69,2,23,34,2,8,4873,3,3
256,5055,69,3,24,32,2,8,4876,4,4
257,5050,69,4,24,31,1,9,4881,1,1
258,5049,70,4,24,32,1,9,4881,0,0
259,5048,66,4,23,31,1,7,4886,1,1
260,5044,68,6,24,30,1,7,4888,1,1
261,5044,65,4,23,30,1,7,4891,0,0
262,5044,62,4,21,29,1,7,4894,3,3
263,5042,62,4,21,28,1,8,4896,3,3
264,5040,63,6,21,27,1,8,4897,1,1
265,5039,61,5,20,28,1,7,4900,1,1
266,5039,61,4,20,29,1,7,4900,2,2
267,5038,59,4,20,28,1,6,4903,3,3
268,5036,58,5,20,26,1,6,4906,2,2
269,5036,54,4,17,26,1,6,4910,1,1
270,5036,52,2,15,28,1,6,4912,1,1
271,5033,52,2,16,27,1,6,4915,3,3
272,5032,52,2,16,27,1,6,4916,3,3
273,5031,51,2,14,28,1,6,4918,1,1
274,5030,50,3,13,27,0,7,4920,1,1
275,5030,49,3,12,27,0,7,4921,1,1
276,5029,49,3,12,27,0,7,4922,0,0
277,5027,48,4,12,26,0,6,4925,0,0
278,5026,47,5,12,25,0,5,4927,0,0
279,5025,46,4,12,25,0,5,4929,0,0
280,5025,45,2,12,26,0,5,4930,1,1
281,5025,44,2,11,26,0,5,4931,3,3
282,5025,41,2,9,25,0,5,4934,2,2
283,5025,39,1,9,24,0,5,4936,0,0
284,5022,42,2,11,24,0,5,4936,1,1
285,5021,41,2,10,24,0,5,4938,1,1
286,5021,39,2,10,22,0,5,4940,1,1
287,5021,38,1,10,23,0,4,4941,1,1
288,5018,41,2,12,23,0,4,4941,1,1
289,5017,39,2,11,22,0,4,4944,2,2
290,5015,39,3,12,20,0,4,4946,1,1
291,5015,39,2,12,21,0,4,4946,0,0
292,5015,37,0,12,21,0,4,4948,1,1
293,5014,37,0,12,21,0,4,4949,3,3
294,5013,35,0,12,19,0,4,4952,2,2
295,5013,35,0,12,19,0,4,4952,0,0
296,5013,33,0,11,19,0,3,4954,0,0
297,5013,32,0,10,19,0,3,4955,0,0
298,5013,32,0,10,19,0,3,4955,0,0
299,5013,32,0,10,19,0,3,4955,0,0
300,5013,32,0,10,19,0,3,4955,0,0
301,5013,31,0,9,19,0,3,4956,0,0
302,5013,31,0,9,19,0,3,4956,0,0
303,5013,30,0,9,18,0,3,4957,0,0
304,5013,29,0,8,18,0,3,4958,0,0
305,5013,28,0,7,18,0,3,4959,0,0
306,5013,26,0,7,16,0,3,4961,0,0
307,5013,26,0,7,16,0,3,4961,0,0
308,5013,23,0,7,13,0,3,4964,0,0
309,5012,22,0,8,12,0,2,4966,0,0
310,5011,23,0,9,12,0,2,4966,0,0
311,5011,22,0,8,12,0,2,4967,0,0
312,5011,22,0,8,12,0,2,4967,0,0
313,5011,22,0,8,12,0,2,4967,0,0
314,5011,22,0,8,12,0,2,4967,0,0
315,5011,21,0,7,12,0,2,4968,0,0
316,5011,21,0,7,12,0,2,4968,0,0
317,5010,19,1,6,10,0,2,4971,0,0
318,5010,19,1,6,10,0,2,4971,0,0
319,5009,20,0,7,11,0,2,4971,0,0
320,5007,22,1,8,11,0,2,4971,1,1
321,5007,21,1,7,11,0,2,4972,1,1
322,5007,19,1,5,11,0,2,4974,0,0
323,5007,19,1,5,11,0,2,4974,0,0
324,5005,19,3,5,10,0,1,4976,0,0
325,5005,19,2,5,11,0,1,4976,0,0
326,5004,18,2,4,11,0,1,4978,1,1
327,5003,19,2,4,12,0,1,4978,2,2
328,5003,18,2,4,11,0,1,4979,2,2
329,5002,19,2,5,11,0,1,4979,1,1
330,5002,18,2,5,10,0,1,4980,0,0
331,5000,19,3,6,9,0,1,4981,0,0
332,4999,19,3,7,8,0,1,4982,0,0
333,4998,19,4,6,8,0,1,4983,0,0
334,4998,18,4,5,8,0,1,4984,0,0
335,4998,18,3,5,9,0,1,4984,0,0
336,4998,18,1,5,11,0,1,4984,1,1
337,4997,18,1,6,10,0,1,4985,3,3
338,4997,17,1,5,10,0,1,4986,1,1
339,4996,17,1,4,11,0,1,4987,0,0
340,4996,17,1,4,11,0,1,4987,1,1
341,4996,17,1,4,11,0,1,4987,1,1
342,4996,15,1,4,9,0,1,4989,0,0
343,4996,13,1,3,8,0,1,4991,0,0
344,4996,12,1,2,8,0,1,4992,0,0
345,4996,11,1,2,7,0,1,4993,0,0
346,4995,11,1,3,6,0,1,4994,0,0
347,4995,11,1,3,6,0,1,4994,0,0
348,4995,11,1,3,6,0,1,4994,0,0
349,4994,12,2,3,6,0,1,4994,0,0
350,4994,12,2,3,6,0,1,4994,0,0
351,4994,12,2,3,6,0,1,4994,0,0
352,4994,12,1,3,7,0,1,4994,0,0
353,4994,12,1,3,7,0,1,4994,1,1
354,4994,12,1,3,7,0,1,4994,1,1
355,4994,11,1,3,6,0,1,4995,0,0
356,4993,12,1,4,6,0,1,4995,0,0
357,4993,12,0,4,7,0,1,4995,0,0
358,4993,11,0,3,7,0,1,4996,1,1
359,4992,12,0,4,7,0,1,4996,1,1
360,4992,10,0,3,6,0,1,4998,0,0
361,4992,10,0,3,6,0,1,4998,0,0
362,4991,11,0,4,6,0,1,4998,0,0
363,4991,10,0,4,5,0,1,4999,0,0
364,4991,9,0,3,5,0,1,5000,0,0
365,4991,8,0,3,4,0,1,5001,0,0
366,4991,8,0,3,4,0,1,5001,0,0
367,4991,8,0,3,4,0,1,5001,0,0
368,4990,9,0,4,4,0,1,5001,0,0
369,4990,8,0,3,4,0,1,5002,0,0
370,4989,8,0,4,3,0,1,5003,0,0
371,4989,8,0,4,3,0,1,5003,0,0
372,4989,7,0,3,3,0,1,5004,0,0
373,4989,7,0,3,3,0,1,5004,0,0
374,4989,7,0,3,3,0,1,5004,0,0
375,4989,7,0,3,3,0,1,5004,0,0
376,4989,7,0,3,3,0,1,5004,0,0
377,4989,7,0,3,3,0,1,5004,0,0
378,4988,8,1,3,3,0,1,5004,0,0
379,4988,7,1,2,3,0,1,5005,0,0
380,4988,7,1,2,3,0,1,5005,0,0
381,4988,7,1,2,3,0,1,5005,0,0
382,4988,7,1,2,3,0,1,5005,0,0
383,4987,8,2,2,3,0,1,5005,0,0
384,4986,9,3,2,3,0,1,5005,0,0
385,4985,10,4,2,3,0,1,5005,0,0
386,4985,10,3,2,4,0,1,5005,0,0
387,4985,10,3,2,4,0,1,5005,1,1
388,4985,10,3,2,4,0,1,5005,1,1
389,4985,10,3,2,4,0,1,5005,0,0
390,4985,10,3,2,4,0,1,5005,0,0
391,4985,10,1,2,6,0,1,5005,0,0
392,4984,11,1,3,6,0,1,5005,2,2
393,4984,11,1,3,6,0,1,5005,2,2
394,4984,10,1,3,5,0,1,5006,0,0
395,4984,10,0,3,6,0,1,5006,0,0
396,4984,8,0,2,5,0,1,5008,1,1
397,4984,7,0,1,5,0,1,5009,1,1
398,4984,5,0,1,3,0,1,5011,0,0
399,4984,5,0,1,3,0,1,5011,0,0
400,4984,5,0,1,3,0,1,5011,0,0
401,4984,5,0,1,3,0,1,5011,0,0
402,4984,5,0,1,3,0,1,5011,0,0
403,4984,5,0,1,3,0,1,5011,0,0
404,4984,5,0,1,3,0,1,5011,0,0
405,4984,5,0,1,3,0,1,5011,0,0
406,4984,4,0,0,3,0,1,5012,0,0
407,4984,4,0,0,3,0,1,5012,0,0
408,4984,3,0,0,2,0,1,5013,0,0
409,4983,4,1,0,2,0,1,5013,0,0
410,4983,4,1,0,2,0,1,5013,0,0
411,4983,4,1,0,2,0,1,5013,0,0
412,4983,4,1,0,2,0,1,5013,0,0
413,4983,4,1,0,2,0,1,5013,0,0
414,4983,4,1,0,2,0,1,5013,0,0
415,4983,4,1,0,2,0,1,5013,0,0
416,4983,4,0,0,2,1,1,5013,0,0
417,4983,4,0,0,2,1,1,5013,1,1
418,4983,4,0,0,2,1,1,5013,1,1
419,4983,3,0,0,2,0,1,5014,0,0
420,4983,3,0,0,2,0,1,5014,0,0
421,4983,3,0,0,2,0,1,5014,0,0
422,4983,3,0,0,2,0,1,5014,0,0
423,4983,3,0,0,2,0,1,5014,0,0
424,4983,3,0,0,2,0,1,5014,0,0
425,4983,3,0,0,2,0,1,5014,0,0
426,4983,3,0,0,2,0,1,5014,0,0
427,4983,3,0,0,2,0,1,5014,0,0
428,4983,3,0,0,2,0,1,5014,0,0
429,4983,3,0,0,2,0,1,5014,0,0
430,4983,3,0,0,2,0,1,5014,0,0
431,4983,3,0,0,2,0,1,5014,0,0
432,4983,3,0,0,2,0,1,5014,0,0
433,4983,3,0,0,2,0,1,5014,0,0
434,4983,3,0,0,2,0,1,5014,0,0
435,4983,3,0,0,2,0,1,5014,0,0
436,4983,3,0,0,2,0,1,5014,0,0
437,4983,3,0,0,2,0,1,5014,0,0
438,4983,3,0,0,2,0,1,5014,0,0
439,4983,3,0,0,2,0,1,5014,0,0
440,4983,3,0,0,2,0,1,5014,0,0
441,4983,3,0,0,2,0,1,5014,0,0
442,4983,2,0,0,1,0,1,5015,0,0
443,4983,2,0,0,1,0,1,5015,0,0
444,4983,2,0,0,1,0,1,5015,0,0
445,4983,2,0,0,1,0,1,5015,0,0
446,4983,2,0,0,1,0,1,5015,0,0
447,4983,2,0,0,1,0,1,5015,0,0
448,4983,1,0,0,1,0,0,5016,0,0
449,4983,1,0,0,1,0,0,5016,0,0
450,4983,1,0,0,1,0,0,5016,0,0
451,4983,0,0,0,0,0,0,5017,0,0
452,4983,0,0,0,0,0,0,5017,0,0
453,4983,0,0,0,0,0,0,5017,0,0
454,4983,0,0,0,0,0,0,5017,0,0
455,4983,0,0,0,0,0,0,5017,0,0
456,4983,0,0,0,0,0,0,5017,0,0
457,4983,0,0,0,0,0,0,5017,0,0
458,4983,0,0,0,0,0,0,5017,0,0
459,4983,0,0,0,0,0,0,5017,0,0
460,4983,0,0,0,0,0,0,5017,0,0
461,4983,0,0,0,0,0,0,5017,0,0
462,4983,0,0,0,0,0,0,5017,0,0
463,4983,0,0,0,0,0,0,5017,0,0
464,4983,0,0,0,0,0,0,5017,0,0
465,4983,0,0,0,0,0,0,5017,0,0
466,4983,0,0,0,0,0,0,5017,0,0
467,4983,0,0,0,0,0,0,5017,0,0
468,4983,0,0,0,0,0,0,5017,0,0
469,4983,0,0,0,0,0,0,5017,0,0
470,4983,0,0,0,0,0,0,5017,0,0
471,4983,0,0,0,0,0,0,5017,0,0
472,4983,0,0,0,0,0,0,5017,0,0
473,4983,0,0,0,0,0,0,5017,0,0
474,4983,0,0,0,0,0,0,5017,0,0
475,4983,0,0,0,0,0,0,5017,0,0
476,4983,0,0,0,0,0,0,5017,0,0
477,4983,0,0,0,0,0,0,5017,0,0
478,4983,0,0,0,0,0,0,5017,0,0
479,4983,0,0,0,0,0,0,5017,0,0
480,4983,0,0,0,0,0,0,5017,0,0
481,4983,0,0,0,0,0,0,5017,0,0
482,4983,0,0,0,0,0,0,5017,0,0
483,4983,0,0,0,0,0,0,5017,0,0
484,4983,0,0,0,0,0,0,5017,0,0
485,4983,0,0,0,0,0,0,5017,0,0
486,4983,0,0,0,0,0,0,5017,0,0
487,4983,0,0,0,0,0,0,5017,0,0
488,4983,0,0,0,0,0,0,5017,0,0
489,4983,0,0,0,0,0,0,5017,0,0
490,4983,0,0,0,0,0,0,5017,0,0
491,4983,0,0,0,0,0,0,5017,0,0
492,4983,0,0,0,0,0,0,5017,0,0
493,4983,0,0,0,0,0,0,5017,0,0
494,4983,0,0,0,0,0,0,5017,0,0
495,4983,0,0,0,0,0,0,5017,0,0
496,4983,0,0,0,0,0,0,5017,0,0
497,4983,0,0,0,0,0,0,5017,0,0
498,4983,0,0,0,0,0,0,5017,0,0
499,4983,0,0,0,0,0,0,5017,0,0
500,4983,0,0,0,0,0,0,5017,0,0
