Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
140,9198,266,36,109,100,7,14,536,0,0
141,9185,261,28,110,102,5,16,554,0,0
142,9167,255,34,101,99,6,15,578,0,0
143,9156,245,33,97,95,6,14,599,0,0
144,9133,252,43,99,94,4,12,615,0,0
145,9121,251,39,99,99,4,10,628,0,0
146,9102,261,42,104,100,5,10,637,0,0
147,9087,267,45,107,100,2,13,646,0,0
148,9060,282,46,111,107,5,13,658,0,0
149,9050,278,41,104,115,5,13,672,0,0
150,9019,305,47,113,127,4,14,676,0,0
151,8999,309,47,116,128,6,12,692,0,0
152,8975,322,47,123,132,7,13,703,0,0
153,8958,324,42,123,137,5,17,718,0,0
154,8938,328,44,122,139,7,16,734,0,0
155,8919,322,46,113,141,7,15,759,0,0
156,8892,330,44,121,144,8,13,778,0,0
157,8874,324,39,119,145,8,13,802,0,0
158,8842,340,53,118,149,7,13,818,0,0
159,8820,341,47,120,153,6,15,839,0,0
160,8797,349,48,124,157,7,13,854,0,0
161,8778,346,51,119,157,7,12,876,0,0
162,8743,367,43,134,166,11,13,890,0,0
163,8730,366,41,135,169,5,16,904,0,0
164,8701,374,49,138,169,4,14,925,0,0
165,8690,364,38,135,169,6,16,946,0,0
166,8659,379,50,142,164,6,17,962,0,0
167,8645,374,40,139,173,6,16,981,0,0
168,8621,370,47,132,169,7,15,1009,0,0
169,8602,363,47,131,163,5,17,1035,0,0
170,8581,370,45,140,161,8,16,1049,0,0
171,8564,367,40,142,162,8,15,1069,0,0
172,8537,378,41,147,168,6,16,1085,0,0
173,8515,377,47,141,167,5,17,1108,0,0
174,8482,396,51,154,166,9,16,1122,0,0
175,8464,399,43,157,175,9,15,1137,0,0
176,8433,403,50,159,169,7,18,1164,0,0
177,8410,406,46,164,171,6,19,1184,0,0
178,8374,424,52,175,173,6,18,1202,0,0
179,8354,423,42,175,181,8,17,1223,0,0
180,8318,433,43,185,180,8,17,1249,0,0
181,8297,427,39,181,182,8,17,1276,0,0
182,8260,443,47,189,181,9,17,1297,0,0
183,8234,426,52,183,165,7,19,1340,0,0
184,8202,444,50,193,174,7,20,1354,0,0
185,8173,453,51,195,176,10,21,1374,0,0
186,8146,456,48,195,183,9,21,1398,0,0
187,8131,449,40,188,190,8,23,1420,0,0
188,8101,453,42,192,187,8,24,1446,0,0
189,8072,460,55,190,183,6,26,1468,0,0
190,8043,461,57,193,181,6,24,1496,0,0
191,8019,454,56,184,182,6,26,1527,0,0
192,7983,474,61,194,187,5,27,1543,0,0
193,7953,488,69,196,190,6,27,1559,0,0
194,7922,503,71,199,199,7,27,1575,0,0
195,7889,518,76,208,199,5,30,1593,0,0
196,7855,523,79,211,200,3,30,1622,0,0
197,7821,526,67,216,214,2,27,1653,0,0
198,7775,541,71,224,214,4,28,1684,0,0
199,7758,527,61,216,221,6,23,1715,0,0
200,7704,554,72,224,230,4,24,1742,0,0
201,7679,547,66,220,233,4,24,1774,0,0
202,7633,561,78,216,239,5,23,1806,0,0
203,7602,560,72,219,239,6,24,1838,0,0
204,7570,564,69,227,237,7,24,1866,0,0
205,7547,557,62,222,240,6,27,1896,0,0
206,7502,579,75,227,244,7,26,1919,0,0
207,7468,589,78,235,245,5,26,1943,0,0
208,7415,618,81,246,256,10,25,1967,0,0
209,7386,612,78,249,249,10,26,2002,0,0
210,7344,628,84,255,256,7,26,2028,0,0
211,7318,615,74,251,259,9,22,2067,0,0
212,7269,626,78,250,266,7,25,2105,0,0
213,7246,606,73,233,268,8,24,2148,0,0
214,7201,620,78,240,270,6,26,2179,0,0
215,7170,623,80,240,271,5,27,2207,0,0
216,7129,640,77,250,279,7,27,2231,0,0
217,7094,636,80,242,280,7,27,2270,0,0
218,7041,656,87,243,292,9,25,2303,0,0
219,7010,656,91,236,295,7,27,2334,0,0
220,6974,657,78,234,304,13,28,2369,0,0
221,6953,646,60,231,313,12,30,2401,0,0
222,6909,663,75,236,309,9,34,2428,0,0
223,6887,652,70,230,307,9,36,2461,0,0
224,6848,649,75,224,308,9,33,2503,0,0
225,6828,630,73,216,300,9,32,2542,0,0
226,6773,651,96,214,301,9,31,2576,0,0
227,6752,642,86,213,303,11,29,2606,0,0
228,6718,645,84,211,310,7,33,2637,0,0
229,6682,643,87,211,301,10,34,2675,0,0
230,6644,646,85,210,307,13,31,2710,0,0
231,6613,645,70,216,315,12,32,2742,0,0
232,6575,652,74,219,316,11,32,2773,0,0
233,6550,642,70,215,312,12,33,2808,0,0
234,6513,657,76,222,312,13,34,2830,0,0
235,6484,645,65,213,314,18,35,2871,0,0
236,6442,655,68,215,320,16,36,2903,0,0
237,6417,652,69,217,316,12,38,2931,0,0
238,6370,663,73,225,314,13,38,2967,0,0
239,6344,650,66,222,311,12,39,3006,0,0
240,6297,662,79,224,310,11,38,3041,50,50
241,6269,657,75,218,312,13,39,3074,50,50
242,6228,673,79,227,315,10,42,3099,50,50
243,6199,665,78,224,312,7,44,3136,50,50
244,6166,668,74,228,315,7,44,3166,50,50
245,6149,648,65,219,314,7,43,3203,50,50
246,6108,658,76,227,306,8,41,3234,50,50
247,6082,651,75,229,300,7,40,3267,50,50
248,6047,654,68,233,308,10,35,3299,50,50
249,6020,651,71,231,308,7,34,3329,50,50
250,5992,636,66,219,315,6,30,3372,50,50
251,5964,630,63,216,314,8,29,3406,50,50
252,5935,617,62,210,307,10,28,3448,50,50
253,5911,615,57,214,307,11,26,3474,40,40
254,5886,596,62,205,295,9,25,3518,33,33
255,5863,591,53,207,296,10,25,3546,26,26
256,5828,605,61,214,293,11,26,3567,27,27
257,5806,604,62,215,291,10,26,3590,31,31
258,5783,592,60,211,289,8,24,3625,27,27
259,5763,584,54,210,287,6,27,3653,26,26
260,5740,578,54,214,276,7,27,3682,30,30
261,5723,564,50,207,273,8,26,3713,29,29
262,5697,560,55,202,268,7,28,3743,31,31
263,5668,557,55,203,263,6,30,3775,29,29
264,5637,556,63,197,259,7,30,3807,28,28
265,5607,559,55,204,260,8,32,3834,29,29
266,5585,553,54,204,258,5,32,3862,34,34
267,5571,536,41,193,265,6,31,3893,27,27
268,5549,525,45,185,260,6,29,3926,31,31
269,5530,523,42,183,264,4,30,3947,31,31
270,5513,520,44,180,260,5,31,3967,24,24
271,5495,501,39,180,248,6,28,4004,21,21
272,5477,492,39,174,248,5,26,4031,19,19
273,5458,484,38,172,241,6,27,4058,21,21
274,5436,470,33,173,232,6,26,4094,29,29
275,5416,463,36,172,225,7,23,4121,29,29
276,5392,465,45,168,225,5,22,4143,28,28
277,5378,463,44,163,229,5,22,4159,26,26
278,5358,463,44,169,226,3,21,4179,27,27
279,5347,451,40,163,223,1,24,4202,28,28
280,5335,437,37,161,217,2,20,4228,23,23
281,5323,432,34,158,218,2,20,4245,24,24
282,5307,420,36,155,207,3,19,4273,32,32
283,5291,416,35,152,207,2,20,4293,28,28
284,5275,410,29,151,209,3,18,4315,25,25
285,5261,409,31,150,208,3,17,4330,26,26
286,5247,402,24,149,210,3,16,4351,19,19
287,5235,390,26,141,204,4,15,4375,22,22
288,5218,384,31,139,196,5,13,4398,22,22
289,5207,363,31,132,180,5,15,4430,15,15
290,5190,366,28,133,184,6,15,4444,15,15
291,5172,365,22,141,181,4,17,4463,20,20
292,5151,363,29,139,174,2,19,4486,24,24
293,5132,363,32,138,171,3,19,4505,18,18
294,5120,351,31,132,167,3,18,4529,13,13
295,5109,346,30,129,166,3,18,4545,16,16
296,5094,343,28,126,168,4,17,4563,19,19
297,5078,338,29,123,164,6,16,4584,23,23
298,5063,333,24,121,165,6,17,4604,19,19
299,5056,320,21,115,161,6,17,4624,16,16
300,5042,322,24,114,161,6,17,4636,20,20
301,5031,313,22,108,160,6,17,4656,19,19
302,5018,310,25,107,154,5,19,4672,25,25
303,5010,302,26,102,151,5,18,4688,21,21
304,5001,295,25,102,144,5,19,4704,12,12
305,4991,294,26,102,143,4,19,4715,12,12
306,4982,290,23,99,144,4,20,4728,9,9
307,4980,281,21,96,141,3,20,4739,12,12
308,4967,278,22,95,138,4,19,4755,16,16
309,4963,264,15,91,136,5,17,4773,13,13
310,4956,252,11,86,133,6,16,4792,19,19
311,4947,248,15,82,128,6,17,4805,19,19
312,4941,245,13,79,131,5,17,4814,15,15
313,4934,245,13,78,132,6,16,4821,14,14
314,4921,245,14,79,127,7,18,4834,11,11
315,4913,241,13,78,127,7,16,4846,14,14
316,4902,235,14,81,119,5,16,4863,15,15
317,4897,223,14,71,118,4,16,4880,12,12
318,4893,218,12,70,116,5,15,4889,11,11
319,4885,214,10,69,116,4,15,4901,9,9
320,4877,213,11,72,111,1,18,4910,12,12
321,4874,207,10,72,108,0,17,4919,12,12
322,4871,201,9,68,108,1,15,4928,7,7
323,4864,200,12,67,105,2,14,4936,8,8
324,4857,194,12,66,100,2,14,4949,9,9
325,4851,190,12,64,98,2,14,4959,7,7
326,4850,184,8,62,99,1,14,4966,7,7
327,4845,182,8,64,96,1,13,4973,9,9
328,4840,177,8,63,92,1,13,4983,7,7
329,4837,174,7,60,91,3,13,4989,5,5
330,4829,172,7,60,89,3,13,4999,10,10
331,4823,172,10,61,85,2,14,5005,11,11
332,4821,163,10,57,80,1,15,5016,8,8
333,4818,156,8,54,77,2,15,5026,6,6
334,4814,147,11,48,72,1,15,5039,6,6
335,4812,136,8,46,69,1,12,5052,3,3
336,4804,135,10,46,67,1,11,5061,12,12
337,4801,129,8,43,66,1,11,5070,13,13
338,4797,125,7,41,64,2,11,5078,7,7
339,4792,120,7,41,61,3,8,5088,9,9
340,4789,114,8,41,55,1,9,5097,5,5
341,4782,115,11,40,54,1,9,5103,3,3
342,4773,117,17,36,53,1,10,5110,6,6
343,4768,120,14,39,56,1,10,5112,6,6
344,4763,120,13,40,57,1,9,5117,11,11
345,4760,118,9,39,60,2,8,5122,11,11
346,4757,112,8,36,59,1,8,5131,10,10
347,4754,113,5,38,61,2,7,5133,8,8
348,4748,112,7,39,57,1,8,5140,7,7
349,4740,118,12,38,59,1,8,5142,5,5
350,4738,115,9,37,59,1,9,5147,5,5
351,4736,108,6,35,59,1,7,5156,10,10
352,4731,107,5,38,57,0,7,5162,12,12
353,4727,108,7,38,56,0,7,5165,9,9
354,4725,100,5,34,54,0,7,5175,4,4
355,4723,99,5,36,52,0,6,5178,5,5
356,4718,99,7,37,50,0,5,5183,6,6
357,4713,98,8,36,51,0,3,5189,2,2
358,4708,100,7,35,54,1,3,5192,2,2
359,4707,99,7,34,54,1,3,5194,7,7
360,4705,94,9,31,50,1,3,5201,7,7
361,4704,94,10,31,49,1,3,5202,3,3
362,4703,92,9,29,51,0,3,5205,1,1
363,4703,89,9,28,49,0,3,5208,3,3
364,4701,87,6,26,52,0,3,5212,4,4
365,4699,83,4,26,50,0,3,5218,6,6
366,4697,79,4,23,49,0,3,5224,7,7
367,4696,75,3,23,46,0,3,5229,4,4
368,4693,77,5,22,47,0,3,5230,3,3
369,4692,75,5,21,46,0,3,5233,4,4
370,4690,70,3,18,48,0,1,5240,4,4
371,4685,71,5,20,45,0,1,5244,5,5
372,4683,72,5,20,46,0,1,5245,7,7
373,4681,73,4,22,46,0,1,5246,5,5
374,4679,72,4,24,43,0,1,5249,3,3
375,4676,72,5,24,42,0,1,5252,4,4
376,4674,73,5,24,43,0,1,5253,3,3
377,4673,72,5,24,42,0,1,5255,2,2
378,4669,69,6,21,41,0,1,5262,2,2
379,4665,70,7,20,42,0,1,5265,2,2
380,4662,67,6,18,42,0,1,5271,5,5
381,4655,72,6,23,40,2,1,5273,6,6
382,4654,70,4,20,43,1,2,5276,6,6
383,4654,63,2,17,41,0,3,5283,6,6
384,4654,56,2,14,37,0,3,5290,6,6
385,4653,57,3,14,37,0,3,5290,4,4
386,4653,51,3,11,34,0,3,5296,1,1
387,4653,50,2,11,34,0,3,5297,1,1
388,4652,50,2,12,33,0,3,5298,4,4
389,4651,50,2,11,34,0,3,5299,3,3
390,4650,48,2,10,33,0,3,5302,4,4
391,4648,50,2,11,34,0,3,5302,5,5
392,4646,51,1,13,35,0,2,5303,3,3
393,4646,49,1,12,34,0,2,5305,3,3
394,4644,50,1,13,33,1,2,5306,2,2
395,4643,49,1,12,33,1,2,5308,2,2
396,4640,51,1,15,32,1,2,5309,3,3
397,4637,50,2,15,31,0,2,5313,1,1
398,4637,49,2,14,31,0,2,5314,2,2
399,4635,49,4,14,29,0,2,5316,3,3
400,4634,48,4,15,27,0,2,5318,2,2
